ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1105,52385,0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,52385,"rule management in objectoriented database systems o diaz , nw paton , pmd gray",,"proc . vldb ,",,17
1944,48484,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,48484,"replication and query processing in the appa data management system submitted for publication ,","r akbarinia , v martins , e pacitti , p valduriez",,,18
1944,34018,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,34018,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",,19
2538,34018,0,2538,an introduction to spatial database systems vldb j. 1994,r gќting,,,34018,"relational , and multidimensional database systems o george colliat",,"sigmod record ,",,20
1944,52652,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,21
657,52652,0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,22
1944,59307,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,59307,"access path selection in a relational database management system sigmod conference , 1979.0","pg selinger , mm astrahan , dd chamberlin",,,23
1944,13025,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,24
2272,13025,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,25
1127,13025,0,1127,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,26
1981,13025,0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,27
1944,15611,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,28
1840,15611,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,29
758,15611,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,30
1829,15611,0,1829,open object database management systems,,,1994.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,31
713,15611,0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,15611,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june","pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,32
1944,35934,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,,33
2272,35934,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,,34
713,35934,0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,35934,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",,,35
1944,7970,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,7970,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,36
2272,7970,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,7970,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,",,,2004.0,37
1944,2073,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,2073,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,38
713,2073,1,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,2073,"ql et . al. on supporting containment queries in relational database management systems sigmod , santa barbara , california ,","c zhang , j naughton , d dewitt",,,39
1944,56612,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,40
1749,56612,0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,41
1944,63178,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,,42
1841,63178,0,1841,database management systems and the internet vldb,s malaika,,1996.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,,43
913,63178,0,913,"research perspectives for time series management systems w dreyer , a dittrich , d schmidt",,sigmod record,1994.0,63178,"research in knowledge base management systems acm sigmod record , 1981.0","g wiederhold , sj kaplan , d sagalowicz",,,44
1944,39854,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,39854,management of xml documents without schema in relational database systems,t kudrass,,,45
1749,39854,0,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,39854,management of xml documents without schema in relational database systems,t kudrass,,,46
1944,50005,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,50005,multimedia database management systems g lu,,,1999.0,47
2575,50005,0,2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,50005,multimedia database management systems g lu,,,1999.0,48
1944,39128,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,49
996,39128,0,996,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,50
2185,39128,0,2185,grid data management systems & services,,,2003.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,51
1829,39128,0,1829,open object database management systems,,,1994.0,39128,"elements of data management systems gg dodd acm computing surveys ( csur ) ,",,,1969.0,52
1944,10481,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,10481,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,53
1944,9039,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,54
1578,9039,0,1578,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",,,,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,55
1829,9039,0,1829,open object database management systems,,,1994.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,56
1407,9039,0,1407,"secure transaction processing in firm real-time database systems b george , j haritsa",,sigmod conference,1997.0,9039,"query processing in main memory database management systems mj carey , tj lehman",,proceedings of acm sigmod,,57
1944,5877,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0,58
1840,5877,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0,59
657,5877,0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0,60
1105,5877,0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,5877,"buffer management algorithms for relational database management systems . information and software technology ,","mec hull , ff cai , d bell",,1988.0,61
1944,57982,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,57982,fuzziness in database management systems,p bosc,heidelberg :,,62
996,57982,0,996,"constructing the next 100 database management systems a geppert , k dittrich",,sigmod record,1994.0,57982,fuzziness in database management systems,p bosc,heidelberg :,,63
2513,57982,0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,57982,fuzziness in database management systems,p bosc,heidelberg :,,64
783,57982,0,783,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,57982,fuzziness in database management systems,p bosc,heidelberg :,,65
2396,57982,0,2396,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,57982,fuzziness in database management systems,p bosc,heidelberg :,,66
1944,40735,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,67
2272,40735,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,68
713,40735,0,713,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference",,,2001.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,69
657,40735,0,657,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",,,1996.0,40735,"access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie",,"acm sigmod international conference on management of data ,",,70
1704,53079,0,1704,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,53079,"modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",,,,71
1704,32852,0,1704,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference",,,1994.0,32852,"divergence caching in client-server architectures y huang , rh sloan , o wolfson parallel and distributed information systems , 1994. , & hellip ; ,",,,,72
1645,36529,0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,36529,parametric query optimization 2004.0,a hulgeri,,,73
2418,36529,0,2418,parametric query optimization vldb j. 1997,"y ioannidis , r ng , k shim , t sellis",,,36529,parametric query optimization 2004.0,a hulgeri,,,74
2004,36529,0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,36529,parametric query optimization 2004.0,a hulgeri,,,75
1645,10289,0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,10289,"design and evaluation of parallel pipelined join algorithms proceedings of the 1987 acm sigmod international conference & hellip ; ,","jp richardson , h lu , k mikkilineni",,1987.0,76
1645,180,0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,180,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0,77
2004,180,0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,180,"parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan",,,2002.0,78
1645,16353,0,1645,design and analysis of parametric query optimization algorithms vldb,s ganguly,,1998.0,16353,applying parametric query optimization to non-parametric query metrics,vrls vadali,,2001.0,79
711,52854,0,711,environment information systems - guest editor 's foreword 1997,,,,52854,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,,80
432,52854,0,432,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,,sigmod record,,52854,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,,81
604,44135,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,82
1127,44135,0,1127,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,83
151,44135,0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,84
2559,44135,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,44135,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim",,"conf . on management of data , chicago , illinois ,",,85
604,55610,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,86
632,55610,0,632,repositories and object oriented databases sigmod record 1998,p bernstein,,,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,87
151,55610,0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",,88
604,17562,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,17562,"the architecture of an active database system dr mccarthy , u dayal",,"proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,89
604,52829,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,52829,"transaction management in an object-oriented database system , h. boral , p.-a . larson","jf garza , w kim","proc . acm sigmod , chicago , ill. , sigmod record ,",,90
604,32514,1,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,32514,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,91
151,32514,0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,32514,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger","sigmod record ,",1998.0,92
604,33366,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,33366,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,,93
203,33366,0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,33366,"extending a deductive object-oriented database system with spatial data handling facilities aaa fernandes , a dinn , nw paton , mh williams , o",,,,94
604,4615,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,95
1852,4615,1,1852,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994",,sigmod conference,,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,96
146,4615,0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994.0,4615,metu object-oriented database system a dogacâ ? ¦,,"demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,",,97
604,51065,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,98
1518,51065,0,1518,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,99
1821,51065,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,100
1049,51065,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,101
773,51065,0,773,implementation aspects of an object-oriented dbms sigmod record 1995,"a dogac , m altinel , c ozkan , i durusoy",,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,102
151,51065,0,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,51065,event specification in an object-oriented database system proc . acm sigmod international conference on management of,"nh gehani , hv jagadish , o shmueli",,,103
604,31079,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,104
90,31079,0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,105
1200,31079,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,106
604,31960,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,31960,"a model for active object oriented databases vldb ,",", t milo",,1991.0,107
2564,31960,0,2564,index configuration in object-oriented databases 1994,e bertino,vldb j.,,31960,"a model for active object oriented databases vldb ,",", t milo",,1991.0,108
604,42029,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,109
1200,42029,0,1200,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,110
1821,42029,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,111
604,6560,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,6560,"the ccube constraint object-oriented database system : an overview a brodsky , ve segal proc . second international workshop on constraint database & hellip ; ,",,,,112
604,5970,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,113
1981,5970,0,1981,a cost model for clustered object-oriented databases vldb,"g gardarin , j gruser , z tang",,1995.0,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,114
203,5970,0,203,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,5970,"a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0","mf hornick , sb zdonik",,,115
604,18526,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,18526,an active and deductive object-oriented data model,g guerrini,,,116
90,18526,0,90,an effective deductive object-oriented database through language integration vldb,"m barja , n paton , a fernandes , m williams , a dinn",,1994.0,18526,an active and deductive object-oriented data model,g guerrini,,,117
2559,18526,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994.0,18526,an active and deductive object-oriented data model,g guerrini,,,118
604,6409,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,6409,"metu object-oriented database system , demo description a dogac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,,119
1821,6409,0,1821,unisql/x unified relational and object-oriented database system w kim,,sigmod conference,1994.0,6409,"metu object-oriented database system , demo description a dogac proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,,,120
604,40350,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,121
884,40350,0,884,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995.0,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,122
151,40350,1,151,odefs : a file system interface to an object-oriented database vldb 1994,"n gehani , h jagadish , w roome",,,40350,"odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; ,",,,1994.0,123
604,42210,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,42210,formal approach to hypertext system based on object-oriented database system 1992.0,"p hitchcock , b wang","information and software technology ,",,124
604,28988,0,604,the trigs active object-oriented database system - an overview sigmod record,"g kappel , w retschitzegger",,1998.0,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,125
1826,28988,0,1826,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,126
1683,28988,0,1683,the algres testbed of chimera : an active object-oriented database system 1995,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,,28988,"design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams",,,,127
354,33798,0,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,33798,"an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",,,,128
354,31370,1,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,31370,"cache invalidation scheme for mobile computing systems with real-time data jch yuen , e chan , hw leung",,"sigmod record ,",2000.0,129
354,9641,0,354,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000",,sigmod record,,9641,"real-time operating systems for embedded computing proceedings of the 1998 ieee/acm international conference on & hellip ; , 1998.0","s hustin , m potkonjak , e verhulst , w wolf",,,130
519,29138,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,29138,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,131
1706,29138,0,1706,"dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom",,vldb,1997.0,29138,"query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,132
519,13121,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,,133
212,13121,0,212,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",,,,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,,134
1065,13121,0,1065,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",,,1999.0,13121,"extracting schema from semistructured data proc . sigkddâ ?? 98 ,","s nestrov , s abiteboul , r motwani",,,135
519,27659,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,27659,"watermarking maps : hiding information in structured data s khanna , f zane",,"proc annu acm siam symp discrete algorithms ,",2000.0,136
519,36278,0,519,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",,,,36278,storing semistructed data with stored,"a deutsch , m fernandez , d suciu","proceedings of the acm sigmod international conference on & hellip ; ,",,137
