ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1531,29657,0,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,29657,agents as mediators in electronic commerce,"rh guttman , ag moukas , p maes",,,14
1531,30616,1,1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,30616,active views for electronic commerce,s abiteboul,"vldb ,",1999.0,15
1622,30616,0,1622,atomicity versus anonymity : distributed transactions for electronic commerce,j tygar,vldb,1998,30616,active views for electronic commerce,s abiteboul,"vldb ,",1999.0,16
2549,42707,1,2549,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,42707,realm-based spatial data types : the rose algebra,"rh gfiting , m schneider","fernuniversit/it hagen ,",,17
2549,61224,0,2549,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,61224,implementation of the rose algebra : efficient algorithms for realm-based spatial data types,rh gueting,,,18
2549,13534,0,2549,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995,13534,realm-based temporal data types,"t griths , aaa fernandes , nw paton , n djafri",,,19
1944,10241,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,20
996,10241,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,21
2513,10241,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,22
1841,10241,0,1841,database management systems and the internet,s malaika,vldb,1996,10241,research directions in data base management systems,d tsichritzis,"acm sigmod record ,",1977.0,23
1944,52385,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,24
2513,52385,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,25
1829,52385,0,1829,open object database management systems,,,1994,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,26
713,52385,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,27
1105,52385,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",,28
1944,48484,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,48484,replication and query processing in the appa data management system,"r akbarinia , v martins , e pacitti , p valduriez","submitted for publication ,",,29
1944,34018,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,34018,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,30
2538,34018,0,2538,an introduction to spatial database systems,r gќting,vldb j.,1994,34018,"relational , and multidimensional database systems",o george colliat,"sigmod record ,",,31
1944,52652,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,32
657,52652,0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,,33
1944,59307,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,59307,access path selection in a relational database management system,"pg selinger , mm astrahan , dd chamberlin","sigmod conference ,",1979.0,34
1944,13025,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,35
2272,13025,0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,36
1127,13025,0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,37
1981,13025,0,1981,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,13025,"database management systems : relational , object-relational , and object-oriented data models",ood models,,,38
1944,15611,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,39
1829,15611,0,1829,open object database management systems,,,1994,15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,40
713,15611,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,41
1840,15611,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,42
758,15611,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,15611,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",,43
1944,7970,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,7970,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,44
2272,7970,0,2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,7970,a multi-purpose implementation of mandatory access control in relational database management systems,"w rjaibi , p bird","proceedings of the international conference on very large & hellip ; ,",2004.0,45
1944,2073,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,2073,ql et . al. on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt","sigmod , santa barbara , california ,",,46
713,2073,1,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,2073,ql et . al. on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt","sigmod , santa barbara , california ,",,47
1944,56612,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,48
1749,56612,0,1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,56612,an approach to implementing a relational data base management system,jb rothnie,"proc . acm sigmod workshop on data description , access and & hellip ; ,",,49
1944,63178,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,63178,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,50
1841,63178,0,1841,database management systems and the internet,s malaika,vldb,1996,63178,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,51
913,63178,0,913,research perspectives for time series management systems,"w dreyer , a dittrich , d schmidt",sigmod record,1994,63178,research in knowledge base management systems,"g wiederhold , sj kaplan , d sagalowicz","acm sigmod record ,",1981.0,52
1944,39854,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,39854,management of xml documents without schema in relational database systems,t kudrass,,,53
1749,39854,0,1749,implementation of magic-sets in a relational database system,"i mumick , h pirahesh",sigmod conference,1994,39854,management of xml documents without schema in relational database systems,t kudrass,,,54
1944,50005,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,50005,multimedia database management systems,g lu,,1999.0,55
2575,50005,0,2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,50005,multimedia database management systems,g lu,,1999.0,56
1944,39128,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,57
996,39128,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,58
1829,39128,0,1829,open object database management systems,,,1994,39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,59
2185,39128,0,2185,grid data management systems & services,,,2003,39128,elements of data management systems,gg dodd,"acm computing surveys ( csur ) ,",1969.0,60
1944,10481,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,10481,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,61
1944,9039,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,9039,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,62
1829,9039,0,1829,open object database management systems,,,1994,9039,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,63
1578,9039,0,1578,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,9039,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,64
1407,9039,0,1407,secure transaction processing in firm real-time database systems,"b george , j haritsa",sigmod conference,1997,9039,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,65
1944,5877,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,5877,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,66
1105,5877,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,5877,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,67
657,5877,0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,5877,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,68
1840,5877,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,5877,buffer management algorithms for relational database management systems .,"mec hull , ff cai , d bell","information and software technology ,",1988.0,69
1944,57982,0,1944,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,57982,fuzziness in database management systems,p bosc,heidelberg :,,70
996,57982,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,57982,fuzziness in database management systems,p bosc,heidelberg :,,71
2513,57982,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,57982,fuzziness in database management systems,p bosc,heidelberg :,,72
783,57982,0,783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,57982,fuzziness in database management systems,p bosc,heidelberg :,,73
2396,57982,0,2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,57982,fuzziness in database management systems,p bosc,heidelberg :,,74
996,57253,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,75
1829,57253,0,1829,open object database management systems,,,1994,57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,76
2554,57253,0,2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,77
1842,57253,0,1842,dwms : data warehouse management system,n mohan,vldb,1996,57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,78
2468,57253,0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,57253,the arechitecture of an active database management system,"r dennis , du mccarthy","proc . of acm sigmod symposium on man agement of data ,",,79
996,538,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,538,data grid management systems,"rw moore , a jagatheesan",,,80
1841,538,0,1841,database management systems and the internet,s malaika,vldb,1996,538,data grid management systems,"rw moore , a jagatheesan",,,81
1829,538,0,1829,open object database management systems,,,1994,538,data grid management systems,"rw moore , a jagatheesan",,,82
944,538,0,944,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,538,data grid management systems,"rw moore , a jagatheesan",,,83
996,37494,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,84
1841,37494,0,1841,database management systems and the internet,s malaika,vldb,1996,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,85
713,37494,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,86
1105,37494,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,87
1840,37494,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,88
330,37494,0,330,data management challenges in crm,g colliat,sigmod conference,2003,37494,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,89
996,15455,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,15455,j. wid om . lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass","sigmod record ,",,90
528,15455,0,528,foreword : management of semistructured data,,,1997,15455,j. wid om . lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass","sigmod record ,",,91
1949,15455,0,1949,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,15455,j. wid om . lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass","sigmod record ,",,92
996,31328,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,31328,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,93
1841,31328,0,1841,database management systems and the internet,s malaika,vldb,1996,31328,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,94
1244,31328,0,1244,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,31328,buer managementin relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",,95
996,43088,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,96
1840,43088,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,97
280,43088,0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,98
996,20243,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,20243,object and rle management m the exodus extensible database system,"cmj carey , dj dewltt , je i & ha & on , ej shelata","proceedmgs of 1986 vldb conference ,",,99
996,828,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,828,adding database management to ada,pav hall,"acm sigmod record ,",1983.0,100
996,12676,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",,101
707,12676,0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,12676,the active database management systems manifesto,"kr dittrich , s gatziu , a geppert","sigmod record ,",,102
996,35151,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,103
1264,35151,0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,104
996,11839,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,11839,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,105
1841,11839,0,1841,database management systems and the internet,s malaika,vldb,1996,11839,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,106
1829,11839,1,1829,open object database management systems,,,1994,11839,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,107
1264,11839,0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,11839,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,108
2524,11839,0,2524,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995,11839,open object database management systems,ja blakeley,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,109
996,25877,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,25877,bayan : an arabic text database management system,"r king , a morfeq","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,110
1840,25877,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,25877,bayan : an arabic text database management system,"r king , a morfeq","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,111
1375,25877,0,1375,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997,25877,bayan : an arabic text database management system,"r king , a morfeq","proceedings of the 1990 acm sigmod international conference & hellip ; ,",1990.0,112
996,40231,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,113
1840,40231,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,40231,panel : user interfaces and database management systems,"tl anderson , g ariav","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,114
996,34902,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,115
1683,34902,0,1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,116
2432,34902,0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,117
996,23948,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,118
713,23948,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,119
707,23948,0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,120
1926,23948,0,1926,document management as a database problem,r bayer,vldb,1995,23948,extensible database management systems,"mj carey , lm haas","sigmod record ,",1990.0,121
996,16272,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,16272,temporal support in database management systems,"g introduction , p statement",,,122
1829,16272,0,1829,open object database management systems,,,1994,16272,temporal support in database management systems,"g introduction , p statement",,,123
1105,16272,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,16272,temporal support in database management systems,"g introduction , p statement",,,124
1264,16272,0,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,16272,temporal support in database management systems,"g introduction , p statement",,,125
996,15876,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,126
758,15876,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,127
996,59362,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,59362,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,128
1105,59362,0,1105,database systems management and oracle8,c doherty,sigmod conference,1998,59362,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,129
1401,59362,0,1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,59362,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,130
288,59362,0,288,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,59362,view management in distributed data base systems,"e bertino , lm haas , bg lindsay","vldb ,",1983.0,131
2513,3916,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,132
1841,3916,0,1841,database management systems and the internet,s malaika,vldb,1996,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,133
1127,3916,0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,134
1842,3916,0,1842,dwms : data warehouse management system,n mohan,vldb,1996,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,135
1264,3916,1,1264,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,136
1375,3916,0,1375,strudel : a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1997,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,137
2513,5087,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,138
1840,5087,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,139
783,5087,0,783,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,140
2396,5087,0,2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,141
1926,5087,0,1926,document management as a database problem,r bayer,vldb,1995,5087,database management systems,"r ramakrishnan , j gehrke",,2002.0,142
2513,16906,0,2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,143
2185,16906,0,2185,grid data management systems & services,,,2003,16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,144
280,16906,0,280,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,16906,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,145
