ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1133,9426,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,9426,an efficient structure for string databases,"t kahveci , ak singh","vldb , rome , september ,",,15
1133,11577,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,11577,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,16
2188,11577,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,11577,an efficient algorithm for discovering frequent subgraphs,"m kuramochi , g karypis","ieee transactions on knowledge and data engineering ,",2004.0,17
1133,23791,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,23791,a clustering algorithm for hierarchical structures,m schkolnick,"acm trans . database syst ,",1977.0,18
1133,49993,0,1133,cure : an efficient clustering algorithm for large databases,"s guha , r rastogi , k shim",sigmod conference,1998,49993,prtv : an efficient implementation for large relational data bases,s todd,"vldb ,",,19
2354,2849,0,2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,20
1981,2849,0,1981,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,21
254,2849,0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,2849,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,22
2354,35798,0,2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,35798,an efficient indexing method for partitioned data,"d choy , c mohan","ibm research report , ibm almaden research center , january ,",,23
2354,34736,0,2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,34736,a model for schema evolution in object-oriented database systems,s monk,,,24
2354,19371,0,2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,19371,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",,25
632,19371,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,19371,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",,26
1419,15289,0,1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,15289,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang","vldb ,",1998.0,27
2403,15289,0,2403,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000,15289,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang","vldb ,",1998.0,28
1419,28488,0,1419,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,28488,an efficient and flexible method for archiving a data base,"c mohan , i narang",,,29
72,435,0,72,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,435,clarans : a method for clustering objects for spatial data mining,rt ng,,,30
755,435,0,755,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,435,clarans : a method for clustering objects for spatial data mining,rt ng,,,31
72,28641,0,72,efficient and effective clustering methods for spatial data mining,"r ng , j han",vldb,1994,28641,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,,32
755,28641,0,755,density biased sampling : an improved method for data mining and clustering,"c palmer , c faloutsos",sigmod conference,2000,28641,clarans : efficient and effective clustering method for spatial data mining,r ngâ ? ¦,proc . 1994 int . conf . very large data bases,,33
95,18988,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,34
1953,18988,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,35
1288,18988,0,1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,36
1012,18988,0,1012,online association rule mining,c hidber,sigmod conference,1999,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,37
1543,18988,1,1543,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,18988,an effective algorithm for mining of association rules,js parkâ ? ¦,"proceedings of acm sigmod conference on management of data , & hellip ; ,",,38
95,48702,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,39
1953,48702,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,40
19,48702,0,19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",,41
95,26554,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,26554,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,42
1953,26554,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,26554,mining association rules between sets of items in large databases,"a rakesh , i tomasz , s arun","& hellip ; of the 1993 acm sigmod conference on management of data , & hellip ; ,",,43
95,25353,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,25353,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,44
1953,25353,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,25353,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,45
95,46078,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,46078,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,46
1953,46078,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,46078,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,47
95,17325,1,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,17325,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",,48
19,17325,0,19,mining generalized association rules,"r srikant , r agrawal",vldb,1995,17325,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",,49
612,17325,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,17325,fastalgorithmsformining association rules,rar srikant,"proc . of the vldb conference , santiago , chile , september ,",,50
95,22635,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,22635,integrating association rule mining algorithms with relational database systems,"j hipp , u grimmer",,,51
1640,22635,0,1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,22635,integrating association rule mining algorithms with relational database systems,"j hipp , u grimmer",,,52
612,22635,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,22635,integrating association rule mining algorithms with relational database systems,"j hipp , u grimmer",,,53
95,3210,1,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,54
1288,3210,0,1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,55
1815,3210,0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,56
1640,3210,0,1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,57
1213,3210,0,1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,3210,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",,58
95,15038,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,15038,efficient mining for fuzzy implication-based association rules in quantitative databases,"g chen , p yan , ee kerre","international journal of general systems ,",2004.0,59
1640,15038,0,1640,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,15038,efficient mining for fuzzy implication-based association rules in quantitative databases,"g chen , p yan , ee kerre","international journal of general systems ,",2004.0,60
95,3053,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,3053,parallel mining of association rules,"r agrawal , jc shafer",,,61
1288,3053,0,1288,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,3053,parallel mining of association rules,"r agrawal , jc shafer",,,62
2126,3053,0,2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,3053,parallel mining of association rules,"r agrawal , jc shafer",,,63
1213,3053,0,1213,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998,3053,parallel mining of association rules,"r agrawal , jc shafer",,,64
1120,3053,0,1120,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,3053,parallel mining of association rules,"r agrawal , jc shafer",,,65
95,60370,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,60370,fuy ( 1995 ) discovery of multiple-level association rules from large databases,j han,proc . 21st international conference on very large data,,66
2568,60370,0,2568,sampling large databases for association rules,h toivonen,vldb,1996,60370,fuy ( 1995 ) discovery of multiple-level association rules from large databases,j han,proc . 21st international conference on very large data,,67
95,47851,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,47851,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",,1995.0,68
2568,47851,0,2568,sampling large databases for association rules,h toivonen,vldb,1996,47851,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",,1995.0,69
95,61022,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,61022,mining association rules in multiple relations,"l dehaspe , l de raedt","lecture notes in computer science ,",1997.0,70
2126,61022,0,2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002,61022,mining association rules in multiple relations,"l dehaspe , l de raedt","lecture notes in computer science ,",1997.0,71
95,42525,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,42525,parallel algorithm for mining outliers in large database,e hung,,,72
95,40688,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,40688,an efficient algorithm for the incremental updation of association rules in large databases,"s thomas , s bodagala , k alsabti , s ranka",,,73
95,26305,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,26305,algorithms for loading object databases,jl wiener,,1995.0,74
1156,26305,0,1156,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,26305,algorithms for loading object databases,jl wiener,,1995.0,75
95,31138,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,31138,integrating association rule mining with databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod intl. conf . management of data ,",,76
95,1140,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,1140,"mining assocation rules between sets of items in large datatabes , acm sigmod","r agrawal , t imielinski , a suami","conference on management of data , washington , dc ,",,77
95,18122,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,18122,relational computation for mining association rules from xml data,"hc liu , j zeleznikow","proceedings of the 14th acm international conference on & hellip ; ,",2005.0,78
95,57396,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,57396,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k","proceedings of the international conference on very large & hellip ; ,",1998.0,79
95,50310,1,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,50310,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",,80
95,8771,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,8771,efficient parallel data mining for association rules,"js park , ms chen , ps yuâ ? ¦",,,81
95,15825,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,15825,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,82
2255,15825,0,2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,15825,anecientalgorithmforminingassociationrules in large databases,"a savasere , e omiecinski , sb navathe","proceedings of the 21st international conference on very & hellip ; ,",,83
95,33858,0,95,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,33858,fast algorithms for universal quantification in large databases,"g graefe , rl cole","acm transactions on database systems ,",1995.0,84
2188,43190,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,43190,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,85
1953,43190,0,1953,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,43190,spade : an efficient algorithm for mining frequent sequences,mj zaki,"machine learning ,",2001.0,86
2188,8511,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,8511,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0,87
772,8511,0,772,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,8511,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0,88
506,8511,0,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,8511,efficient algorithms for processing xpath queries,"a halverson , j burger , l galanis , a kini , r",,2003.0,89
2188,59316,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,59316,efficient algorithms for minimizing tree pattern queries,p ramanan,"sigmod conference ,",2002.0,90
506,59316,1,506,efficient algorithms for minimizing tree pattern queries,p ramanan,sigmod conference,2002,59316,efficient algorithms for minimizing tree pattern queries,p ramanan,"sigmod conference ,",2002.0,91
2188,13443,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,13443,xxl : a prototype for a library of query processing algorithms,"j van den bercken , jp dittrich , b seeger",,2000.0,92
915,13443,1,915,javax.xxl : a prototype for a library of query processing algorithms,"j bercken , j dittrich , b seeger",sigmod conference,2000,13443,xxl : a prototype for a library of query processing algorithms,"j van den bercken , jp dittrich , b seeger",,2000.0,93
2188,15253,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,15253,efficient and extensible algorithms for multi query optimization,"d quass , a gupta , i mumick , j widom","acm sigmod , may ,",,94
2188,51162,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,51162,blas : an efficient xpath processing system,"y chen , sb davidson , y zheng",,,95
1732,51162,0,1732,genesys : a system for efficient spatial query processing,"t brinkhoff , h kriegel , r schneider , b seeger",sigmod conference,1994,51162,blas : an efficient xpath processing system,"y chen , sb davidson , y zheng",,,96
2188,16223,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,16223,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,,97
1460,16223,0,1460,evaluating queries with generalized path expressions,"v christophides , s cluet , g moerkotte",sigmod conference,1996,16223,efficient algorithm for evaluating multiple xpath expressions,"m yuriyama , h nakamura",vldb,,98
2188,50877,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,50877,efficient xpath query processing on stored and streaming xml data,y chen,,,99
2188,51624,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,51624,efficient processing of xml twig queries with or-predicates,"h jiang , h lu , w wang","proc . of sigmod conference ,",2004.0,100
2188,16276,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,16276,"efficient low-degree interconnection networks for parallel processing : topologies , algorithms , vlsi",ch yeh,,,101
2188,18611,0,2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002,18611,stream processing of xpath queries,"a gupta , d suciu",sigmod,,102
1829,59186,0,1829,open object database management systems,,,1994,59186,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,103
1840,59186,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,59186,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,104
842,59186,0,842,temporal database system implementations,m bіhlen,sigmod record,1995,59186,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,105
2468,59186,0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,59186,performance evaluation of a temporal database management system,"i ahn , r snodgrass","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0,106
1829,26880,0,1829,open object database management systems,,,1994,26880,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,107
1840,26880,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,26880,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,108
758,26880,0,758,the mariposa distributed database management system,j sidell,sigmod record,1996,26880,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,109
713,26880,0,713,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,26880,access pathselectionina relationaldatabase management system,"p selinger , mm astrahan , dd chamberlin , ra lorie ,","proceedings of the acm-sigmod international conference on & hellip ; ,",,110
1829,43088,0,1829,open object database management systems,,,1994,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,111
1949,43088,0,1949,the structured information manager : a database system for sgml documents,r sacks-davis,vldb,1996,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,112
944,43088,0,944,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,43088,lore : a database management system for semistructued data,"j mchugh , s abiteboul , r goldmanâ ? ¦","acm sigmod ,",,113
1829,29825,0,1829,open object database management systems,,,1994,29825,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,114
659,29825,0,659,"olap , relational , and multidimensional database systems",g colliat,sigmod record,1996,29825,buffer management in relational database systems,"gm sacco , m schkolnick","acm transactions on database systems ,",1986.0,115
1829,15738,0,1829,open object database management systems,,,1994,15738,ode : object database & environment,"r agrawal , nh gehani","acm international conference on management of data ,",,116
1829,15876,0,1829,open object database management systems,,,1994,15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,117
1840,15876,0,1840,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",sigmod conference,1994,15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,118
1841,15876,0,1841,database management systems and the internet,s malaika,vldb,1996,15876,file management in the exodus extensible database system,"m carey , d dewitt , j richardson , es object","proc . int . conf . on very large data bases , kyoto , japan (",,119
1829,41920,0,1829,open object database management systems,,,1994,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,120
1712,41920,0,1712,the ecrc multi database system,"w jonker , h schќtz",sigmod conference,1995,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,121
1049,41920,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,122
1981,41920,0,1981,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,123
2554,41920,0,2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,124
151,41920,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,125
2300,41920,0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,126
899,41920,0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,127
1852,41920,0,1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,41920,the o 2 object-oriented database system,f bancilhon,proceedings of the 1992 acm sigmod-international conference,,128
1829,30325,0,1829,open object database management systems,,,1994,30325,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,129
657,30325,0,657,unisql 's next-generation object-relational database management system,"a d'andrea , p janus",sigmod record,1996,30325,numerical database management system : a model,ooa daini,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,130
1829,53104,0,1829,open object database management systems,,,1994,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,131
899,53104,0,899,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,132
996,53104,0,996,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,,133
1829,35151,0,1829,open object database management systems,,,1994,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,134
2303,35151,0,2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994,35151,building knowledge base management systems,"j my1opou , vc os , d plexousakis , a shrufi , t","technical report , the vldb journal ( to appear ) ,",,135
1829,22975,0,1829,open object database management systems,,,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,136
2300,22975,0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,137
