ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
891,2860,0,891,ilisten ( mac ),macspeech inc.,99.99,2860,adobe illustrator cs3 ( mac ),,599.0,21
559,326,1,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,326,adobe dreamweaver cs3,,415.99,22
1273,326,0,1273,adobe soundbooth cs3,adobe,199.0,326,adobe dreamweaver cs3,,415.99,23
559,2839,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,2839,adobe flash cs3 professional ( mac ),,699.0,24
536,2839,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2839,adobe flash cs3 professional ( mac ),,699.0,25
1148,2839,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2839,adobe flash cs3 professional ( mac ),,699.0,26
930,2839,0,930,adobe contribute cs3 [ mac ],adobe,149.0,2839,adobe flash cs3 professional ( mac ),,699.0,27
517,2839,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,2839,adobe flash cs3 professional ( mac ),,699.0,28
892,2839,0,892,adobe premiere pro cs3,adobe,799.0,2839,adobe flash cs3 professional ( mac ),,699.0,29
951,2839,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2839,adobe flash cs3 professional ( mac ),,699.0,30
817,2839,0,817,macjournal v4 ( mac ),csdc,39.95,2839,adobe flash cs3 professional ( mac ),,699.0,31
1021,2839,0,1021,resumemaker professional 12.0,individual software,29.99,2839,adobe flash cs3 professional ( mac ),,699.0,32
559,176,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,176,adobe illustrator cs3 upgrade for mac,,206.99,33
1174,176,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,34
592,176,0,592,adobe after effects cs3 upgrade,adobe,299.0,176,adobe illustrator cs3 upgrade for mac,,206.99,35
559,331,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99,36
615,331,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,331,adobe indesign cs3 for mac,,725.99,37
517,331,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,331,adobe indesign cs3 for mac,,725.99,38
839,331,0,839,adobe photoshop cs3 extended,adobe,999.0,331,adobe indesign cs3 for mac,,725.99,39
516,331,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,331,adobe indesign cs3 for mac,,725.99,40
543,331,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,331,adobe indesign cs3 for mac,,725.99,41
264,331,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,331,adobe indesign cs3 for mac,,725.99,42
558,3023,0,558,instant immersion spanish 2.0,topics entertainment,29.99,3023,instant immers japanese dlx 2 .,,36.11,43
646,3023,0,646,instant immersion german audio,topics entertainment,,3023,instant immers japanese dlx 2 .,,36.11,44
389,3023,0,389,instant immersion japanese 2.0,topics entertainment,19.99,3023,instant immers japanese dlx 2 .,,36.11,45
558,2143,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9,46
276,2143,0,276,instant immersion 33 languages,topics entertainment,49.99,2143,instant immersion translator deluxe 2.0,,22.9,47
646,2143,0,646,instant immersion german audio,topics entertainment,,2143,instant immersion translator deluxe 2.0,,22.9,48
890,2143,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9,49
554,2143,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9,50
389,2143,0,389,instant immersion japanese 2.0,topics entertainment,19.99,2143,instant immersion translator deluxe 2.0,,22.9,51
1329,2143,1,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,2143,instant immersion translator deluxe 2.0,,22.9,52
558,3048,0,558,instant immersion spanish 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,53
276,3048,0,276,instant immersion 33 languages,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,54
556,3048,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,55
109,3048,0,109,instant immersion french 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,56
558,2851,1,558,instant immersion spanish 2.0,topics entertainment,29.99,2851,instant immersion spanish 2.0 topics,,19.99,57
599,2851,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,58
1341,2851,0,1341,instant immersion hawaiian audio,topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,59
44,2851,0,44,instant immersion language lab deluxe edition,topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,60
558,621,0,558,instant immersion spanish 2.0,topics entertainment,29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,61
515,621,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,62
389,621,0,389,instant immersion japanese 2.0,topics entertainment,19.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,63
176,621,0,176,instant immersion japanese ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,64
981,621,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,65
762,1618,0,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,1618,ghost recon gold edition ( dvd-rom ),,20.95,66
762,396,1,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,396,me too software i transfer dvds 2 ipod,me-too-software,29.99,67
762,1447,0,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,1447,i copydvds 2 professional edition,me-too-software,27.9,68
270,1447,0,270,adobe acrobat 7.0 professional,adobe,449.99,1447,i copydvds 2 professional edition,me-too-software,27.9,69
1225,1447,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1447,i copydvds 2 professional edition,me-too-software,27.9,70
594,1447,0,594,corel wordperfect office x3 professional edition,corel,399.99,1447,i copydvds 2 professional edition,me-too-software,27.9,71
284,1447,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,1447,i copydvds 2 professional edition,me-too-software,27.9,72
1262,192,1,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,73
270,192,0,270,adobe acrobat 7.0 professional,adobe,449.99,192,adobe cs3 flash professional upgrade,,205.99,74
608,192,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,192,adobe cs3 flash professional upgrade,,205.99,75
866,192,0,866,system care professional,avanquest,49.95,192,adobe cs3 flash professional upgrade,,205.99,76
216,192,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,77
562,192,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,78
6,192,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,192,adobe cs3 flash professional upgrade,,205.99,79
1262,531,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99,80
930,531,0,930,adobe contribute cs3 [ mac ],adobe,149.0,531,adobe cs3 web premium upgrade,,517.99,81
883,531,0,883,adobe creative suite cs3 production premium,adobe,1699.0,531,adobe cs3 web premium upgrade,,517.99,82
565,531,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,531,adobe cs3 web premium upgrade,,517.99,83
837,531,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,531,adobe cs3 web premium upgrade,,517.99,84
504,531,0,504,adobe audition 2.0 upgrade,adobe,129.0,531,adobe cs3 web premium upgrade,,517.99,85
1262,368,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,86
1322,368,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,368,adobe cs3 design standard upgrade windows,,413.99,87
139,368,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,368,adobe cs3 design standard upgrade windows,,413.99,88
465,368,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,368,adobe cs3 design standard upgrade windows,,413.99,89
572,368,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,90
837,368,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,368,adobe cs3 design standard upgrade windows,,413.99,91
1262,448,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,448,adobe cs3 flash professional academic,,239.99,92
620,448,0,620,adobe premiere pro cs3,adobe,799.0,448,adobe cs3 flash professional academic,,239.99,93
333,448,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,448,adobe cs3 flash professional academic,,239.99,94
557,448,0,557,adobe creative suite cs3 production premium,adobe,1699.0,448,adobe cs3 flash professional academic,,239.99,95
287,448,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,448,adobe cs3 flash professional academic,,239.99,96
883,448,0,883,adobe creative suite cs3 production premium,adobe,1699.0,448,adobe cs3 flash professional academic,,239.99,97
642,448,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,448,adobe cs3 flash professional academic,,239.99,98
1262,358,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,99
1262,352,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,352,adobe cs3 flash professional,,724.99,100
620,352,0,620,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99,101
1262,984,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99,102
1322,984,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,984,adobe indesign cs3 for mac academic,,192.99,103
517,984,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,984,adobe indesign cs3 for mac academic,,192.99,104
265,984,0,265,adobe indesign cs3 [ mac ],adobe,699.0,984,adobe indesign cs3 for mac academic,,192.99,105
1174,984,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,984,adobe indesign cs3 for mac academic,,192.99,106
516,984,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,984,adobe indesign cs3 for mac academic,,192.99,107
1262,3161,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,108
1322,3161,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,109
588,3161,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,110
883,3161,0,883,adobe creative suite cs3 production premium,adobe,1699.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,111
350,3161,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,112
88,3161,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,113
1334,3161,0,1334,adobe creative suite cs3 web standard,adobe,999.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,114
1262,367,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,115
250,367,0,250,adobe after effects professional 7.0,adobe,999.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,116
26,367,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,117
593,367,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,118
1262,893,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99,119
736,893,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,893,adobe cs3 design premium upgrade,,619.99,120
1322,893,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,893,adobe cs3 design premium upgrade,,619.99,121
923,893,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99,122
88,893,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,893,adobe cs3 design premium upgrade,,619.99,123
565,893,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,893,adobe cs3 design premium upgrade,,619.99,124
837,893,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,893,adobe cs3 design premium upgrade,,619.99,125
562,893,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99,126
593,893,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,893,adobe cs3 design premium upgrade,,619.99,127
322,893,0,322,adobe premiere pro 2.0,adobe,849.0,893,adobe cs3 design premium upgrade,,619.99,128
971,2804,0,971,instant immersion ingles audio deluxe,topics entertainment,,2804,instant immersion spanish deluxe 2.0 topics,,39.99,129
105,2804,0,105,instant immersion spanish ( audio book ),topics entertainment,,2804,instant immersion spanish deluxe 2.0 topics,,39.99,130
515,2804,1,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,131
971,647,0,971,instant immersion ingles audio deluxe,topics entertainment,,647,topics entertainment instant immersion hawaiian audio,,12.05,132
731,647,0,731,instant immersion italian platinum,topics entertainment,129.99,647,topics entertainment instant immersion hawaiian audio,,12.05,133
554,647,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,647,topics entertainment instant immersion hawaiian audio,,12.05,134
1341,647,1,1341,instant immersion hawaiian audio,topics entertainment,,647,topics entertainment instant immersion hawaiian audio,,12.05,135
274,647,0,274,instant immersion italian 2.0,topics entertainment,29.99,647,topics entertainment instant immersion hawaiian audio,,12.05,136
971,196,0,971,instant immersion ingles audio deluxe,topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05,137
515,196,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,196,topics entertainment instant immersion spanish advanced audio,,12.05,138
731,196,0,731,instant immersion italian platinum,topics entertainment,129.99,196,topics entertainment instant immersion spanish advanced audio,,12.05,139
971,260,0,971,instant immersion ingles audio deluxe,topics entertainment,,260,topics entertainment instant immersion german 2.0,,17.55,140
515,260,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,260,topics entertainment instant immersion german 2.0,,17.55,141
1321,260,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,260,topics entertainment instant immersion german 2.0,,17.55,142
678,260,1,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55,143
1353,260,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55,144
971,845,0,971,instant immersion ingles audio deluxe,topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55,145
44,845,0,44,instant immersion language lab deluxe edition,topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55,146
176,845,0,176,instant immersion japanese ( audio book ),topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55,147
678,845,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,845,topics entertainment instant immersion italian 2.0,,17.55,148
971,2313,0,971,instant immersion ingles audio deluxe,topics entertainment,,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,149
515,2313,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,150
599,2313,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,151
274,2313,0,274,instant immersion italian 2.0,topics entertainment,29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,152
971,1475,0,971,instant immersion ingles audio deluxe,topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,153
556,1475,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,154
599,1475,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,155
1321,1475,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,156
176,1475,1,176,instant immersion japanese ( audio book ),topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,157
1353,1475,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,158
654,1183,0,654,acrobat professional 8 ( windows ),adobe,273.0,1183,web easy ( r ) professional 6,,49.99,159
1148,1183,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1183,web easy ( r ) professional 6,,49.99,160
333,1183,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,1183,web easy ( r ) professional 6,,49.99,161
618,1183,0,618,pop-up stopper professional,panicware,29.99,1183,web easy ( r ) professional 6,,49.99,162
15,1183,0,15,omnioutliner professional 3.0,csdc,69.95,1183,web easy ( r ) professional 6,,49.99,163
27,1183,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1183,web easy ( r ) professional 6,,49.99,164
654,2154,0,654,acrobat professional 8 ( windows ),adobe,273.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,165
333,2154,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,166
592,2154,0,592,adobe after effects cs3 upgrade,adobe,299.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,167
654,2468,0,654,acrobat professional 8 ( windows ),adobe,273.0,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,168
1024,2468,0,1024,punch super home suite 3.0,punch ! software,49.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,169
654,3160,0,654,acrobat professional 8 ( windows ),adobe,273.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,170
93,3160,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,171
662,3160,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,172
645,3160,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,173
27,3160,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,174
492,3160,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,175
584,3160,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,176
654,2998,0,654,acrobat professional 8 ( windows ),adobe,273.0,2998,orgchart professional 1.3,,39.95,177
606,2998,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2998,orgchart professional 1.3,,39.95,178
852,2998,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2998,orgchart professional 1.3,,39.95,179
951,2998,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2998,orgchart professional 1.3,,39.95,180
175,2998,0,175,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,2998,orgchart professional 1.3,,39.95,181
1293,2998,0,1293,systemsuite 8 professional,individual software,49.99,2998,orgchart professional 1.3,,39.95,182
654,2112,0,654,acrobat professional 8 ( windows ),adobe,273.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,183
753,2112,0,753,microsoft office & windows training professional,topics entertainment,49.95,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,184
654,533,0,654,acrobat professional 8 ( windows ),adobe,273.0,533,adobe acrobat v8 .0 professional for mac,,405.99,185
508,533,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,533,adobe acrobat v8 .0 professional for mac,,405.99,186
992,533,0,992,final draft 7 professional scriptwriting win/mac,final draft,289.99,533,adobe acrobat v8 .0 professional for mac,,405.99,187
654,2766,0,654,acrobat professional 8 ( windows ),adobe,273.0,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,188
654,3003,0,654,acrobat professional 8 ( windows ),adobe,273.0,3003,adobe acrobat professional 7,,350.0,189
1225,3003,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,3003,adobe acrobat professional 7,,350.0,190
852,3003,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,3003,adobe acrobat professional 7,,350.0,191
743,3003,0,743,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,3003,adobe acrobat professional 7,,350.0,192
1264,3003,0,1264,punch ! professional home design suite,punch ! software,69.99,3003,adobe acrobat professional 7,,350.0,193
654,2961,0,654,acrobat professional 8 ( windows ),adobe,273.0,2961,professor teaches windows xp home & pro,,12.49,194
753,2961,0,753,microsoft office & windows training professional,topics entertainment,49.95,2961,professor teaches windows xp home & pro,,12.49,195
423,2847,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2847,microsoft office visio standard 2007 ( pc ),,249.95,196
606,2847,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,197
225,2847,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,198
753,2847,0,753,microsoft office & windows training professional,topics entertainment,49.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,199
371,2847,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,200
1145,2847,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,201
12,2847,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,2847,microsoft office visio standard 2007 ( pc ),,249.95,202
423,2816,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2816,microsoft word 2007 upgrade ( pc ),,109.95,203
858,2816,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,204
547,2816,0,547,microsoft outlook 2007,microsoft,109.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,205
574,2816,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2816,microsoft word 2007 upgrade ( pc ),,109.95,206
514,2816,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,207
858,1805,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,208
93,1805,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,209
518,1805,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,210
858,1007,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,211
270,1007,0,270,adobe acrobat 7.0 professional,adobe,449.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,212
490,1007,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,213
348,1007,0,348,microsoft office & windows training,topics entertainment,29.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,214
547,1007,0,547,microsoft outlook 2007,microsoft,109.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,215
271,1007,0,271,microsoft office small business 2007,microsoft software,735.33,1007,microsoft academic microsoft office project 2003 professional,,176.99,216
518,1007,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,217
541,1007,0,541,microsoft onenote 2007,microsoft,99.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,218
1305,1007,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,219
