ltable_id,rtable_id,label,left_id,left_name,left_addr,left_city,left_phone,left_type,left_class,right_id,right_name,right_addr,right_city,right_phone,right_type,right_class,id
437,123,0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,123,` buccaneer bay club ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7350,continental,657,19
437,131,0,437,` circus circus ',' 2880 las vegas blvd. s ',` las vegas ',702/734 -0410,buffets,437,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,20
68,131,0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,21
424,131,0,424,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,131,` monte carlo ',' 3145 las vegas blvd. s. ',` las vegas ',702-733-4524,` french ( new ) ',665,22
438,288,0,438,'em press court ',' 3570 las vegas blvd. s ',` las vegas ',702/731 -7888,asian,438,288,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,23
424,288,0,424,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,288,` palace court ',' 3570 las vegas blvd. s. ',` las vegas ',702-731-7110,` french ( new ) ',70,24
68,128,0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,25
444,128,0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,26
424,128,0,424,` bally \ 's big kitchen ',' 3645 las vegas blvd. s ',` las vegas ',702/739 -4111,buffets,424,128,` madame ching \ 's ',' 3300 las vegas blvd. s. ',` las vegas ',702-894-7111,asian,662,27
68,125,0,68,` coyote cafe ',' 3799 las vegas blvd. s ',` las vegas ',702/891 -7349,southwestern,68,125,'em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s. ',` las vegas ',702-891-7374,seafood,659,28
444,133,0,444,` margarita \ 's mexican cantina ',' 3120 las vegas blvd. s ',` las vegas ',702/794 -8200,mexican,444,133,` morton \ 's of chicago ( las vegas ) ',' 3200 las vegas blvd. s. ',` las vegas ',702-893-0703,steakhouses,667,29
28,151,0,28,` carmine \ 's ',' 2450 broadway between 90th and 91st sts . ',` new york ',212/362 -2200,italian,28,151,` carey \ 's ',' 1021 cobb pkwy . se ',marietta,770-422-8042,hamburgers,685,30
295,271,0,295,` lincoln tavern ','51 w. 64th st. ',` new york ',212/721 -8271,american,294,271,picholine,'35 w. 64th st. ',` new york city ',212-724-8585,mediterranean,53,31
46,251,0,46,march,' 405 e. 58th st. ',` new york ',212/754 -6272,american,46,251,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33,32
373,251,0,373,vong,' 200 e. 54th st. ',` new york ',212/486 -9592,american,373,251,felidia,' 243 e. 58th st. ',` new york city ',212-758-1479,italian,33,33
373,178,0,373,vong,' 200 e. 54th st. ',` new york ',212/486 -9592,american,373,178,` silver skillet the ',' 200 14th st. nw ',atlanta,404-874-1388,` coffee shops ',713,34
373,261,0,373,vong,' 200 e. 54th st. ',` new york ',212/486 -9592,american,373,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,35
356,261,0,356,` tang pavillion ','65 w. 55th st. ',` new york ',212/956 -6888,asian,356,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,36
197,261,0,197,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,37
326,261,0,326,` pen & pencil ',' 205 e. 45th st. ',` new york ',212/682 -8660,american,325,261,` lespinasse ( new york city ) ',' 2 e. 55th st. ',` new york city ',212-339-6719,asian,43,38
197,250,0,197,bruno,' 240 e. 58th st. ',` new york ',212/688 -4190,italian,195,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32,39
44,250,0,44,lutece,' 249 e. 50th st. ',` new york ',212/752 -2225,french,44,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32,40
33,250,0,33,felidia,' 243 e. 58th st. ',` new york ',212/758 -1479,italian,33,250,dawat,' 210 e. 58th st. ',` new york city ',212-355-7555,indian,32,41
133,232,0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,232,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310-659-9639,seafood,14,42
133,17,0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,17,` duke \ 's ',' 8909 sunset blvd. ',` w. hollywood ',310-652-3100,` coffee shops ',551,43
133,218,0,133,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,218,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0,44
14,218,0,14,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310/659 -9639,asian,14,218,` arnie morton \ 's of chicago ',' 435 s. la cienega blvd. ',` los angeles ',310-246-1501,steakhouses,0,45
14,229,0,14,matsuhisa,' 129 n. la cienega blvd. ',` beverly hills ',310/659 -9639,asian,14,229,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11,46
33,260,0,33,felidia,' 243 e. 58th st. ',` new york ',212/758 -1479,italian,33,260,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,47
42,260,1,42,` les celebrites ',' 160 central park s ',` new york ',212/484 -5113,french,42,260,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,48
1,56,0,1,` art \ 's delicatessen ',' 12224 ventura blvd. ',` studio city ',818/762 -1221,american,1,56,` rubin \ 's red hots ',' 15322 ventura blvd. ',encino,818-905-6515,` hot dogs ',590,49
3,56,0,3,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,56,` rubin \ 's red hots ',' 15322 ventura blvd. ',encino,818-905-6515,` hot dogs ',590,50
3,46,0,3,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,46,` mulberry st. ',' 17040 ventura blvd. ',encino,818-906-8881,pizza,580,51
170,30,0,170,` tommy tang \ 's ',' 7313 melrose ave. ',` los angeles ',213/937 -5733,asian,167,30,` johnny rockets ( la ) ',' 7507 melrose ave. ',la,213-651-3361,american,564,52
32,264,0,32,dawat,' 210 e. 58th st. ',` new york ',212/355 -7555,asian,32,264,march,' 405 e. 58th st. ',` new york city ',212-754-6272,` american ( new ) ',46,53
366,243,0,366,` tse yang ','34 e. 51st st. ',` new york ',212/688 -5447,asian,366,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25,54
323,243,0,323,` parioli romanissimo ','24 e. 81st st. ',` new york ',212/288 -2391,italian,322,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25,55
25,243,1,25,aureole,'34 e. 61st st. ',` new york ',' 212 / 319-1660 ',american,25,243,aureole,'34 e. 61st st. ',` new york city ',212-319-1660,` american ( new ) ',25,56
366,109,0,366,` tse yang ','34 e. 51st st. ',` new york ',212/688 -5447,asian,366,109,sushisay,'38 e. 51st st. ',` new york city ',212-755-1780,japanese,643,57
109,327,1,109,postrio,' 545 post st. ',` san francisco ',415/776 -7825,american,109,327,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109,58
107,327,0,107,` mifune japan center kintetsu building ',' 1737 post st. ',` san francisco ',415/922 -0337,asian,107,327,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109,59
230,245,0,230,` dix et sept ',' 181 w. 10th st. ',` new york ',212/645 -8023,french,228,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27,60
263,245,0,263,` hard rock cafe ',' 221 w. 57th st. ',` new york ',212/489 -6565,american,261,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27,61
329,245,0,329,` planet hollywood ',' 140 w. 57th st. ',` new york ',212/333 -7827,american,328,245,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27,62
168,224,0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,224,citrus,' 6703 melrose ave. ',` los angeles ',213-857-0034,californian,6,63
168,234,0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,234,patina,' 5955 melrose ave. ',` los angeles ',213-467-1108,californian,16,64
168,230,0,168,` tavola calda ',' 7371 melrose ave. ',` los angeles ',213/658 -6340,italian,165,230,` le chardonnay ( los angeles ) ',' 8284 melrose ave. ',` los angeles ',213-655-8880,` french bistro ',12,65
99,317,1,99,` chez michel ',' 804 northpoint ',` san francisco ',415/775 -7036,french,99,317,` chez michel ',' 804 north point st. ',` san francisco ',415-775-7036,californian,99,66
290,270,0,290,` le madri ',' 168 w. 18th st. ',` new york ',212/727 -8022,italian,289,270,petrossian,' 182 w. 58th st. ',` new york city ',212-245-2214,russian,52,67
332,269,0,332,` post house ','28 e. 63rd st. ',` new york ',212/935 -2888,american,331,269,` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',` new york city ',212-644-1900,` american ( new ) ',51,68
51,269,1,51,` park avenue cafe ',' 100 e. 63rd st. ',` new york ',212/644 -1900,american,51,269,` park avenue cafe ( new york city ) ',' 100 e. 63rd st. ',` new york city ',212-644-1900,` american ( new ) ',51,69
80,298,1,80,delectables,' 1 margaret mitchell sq. ',atlanta,404/681 -2909,american,80,298,delectables,' 1 margaret mitchell sq. ',atlanta,404-681-2909,cafeterias,80,70
498,328,0,498,` moose \ 's ',' 1652 stockton st. ',` san francisco ',415/989 -7800,mediterranean,498,328,` ritz-carlton dining room ( san francisco ) ',' 600 stockton st. ',` san francisco ',415-296-7465,` french ( new ) ',110,71
440,138,0,440,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,138,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672,72
442,138,0,442,` lillie langtry \ 's ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,asian,442,138,` stefano \ 's ',' 129 fremont st. ',` las vegas ',702-385-7111,italian,672,73
440,137,0,440,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,137,` steakhouse the ',' 128 e. fremont st. ',` las vegas ',702-382-1600,steakhouses,671,74
512,47,0,512,` south park cafe ',' 108 south park ',` san francisco ',415/495 -7275,french,512,47,` ocean park cafe ',' 3117 ocean park blvd. ',` santa monica ',310-452-5728,american,581,75
232,47,0,232,` duane park cafe ',' 157 duane st. between w. broadway and hudson st. ',` new york ',212/732 -5555,american,230,47,` ocean park cafe ',' 3117 ocean park blvd. ',` santa monica ',310-452-5728,american,581,76
90,310,0,90,` dining room ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,international,90,310,toulouse,' 293-b peachtree rd. ',atlanta,404-351-9533,` french ( new ) ',92,77
151,45,0,151,` morton \ 's ',' 8764 melrose ave. ',` los angeles ',310/276 -5205,american,148,45,` mo better meatty meat ',' 7261 melrose ave. ',la,213-935-5280,hamburgers,579,78
151,62,0,151,` morton \ 's ',' 8764 melrose ave. ',` los angeles ',310/276 -5205,american,148,62,` sweet lady jane ',' 8360 melrose ave. ',la,213-653-7145,desserts,596,79
12,62,0,12,` le chardonnay ',' 8284 melrose ave. ',` los angeles ',213/655 -8880,french,12,62,` sweet lady jane ',' 8360 melrose ave. ',la,213-653-7145,desserts,596,80
223,249,0,223,` coco pazzo ','23 e. 74th st. ',` new york ',212/794 -0205,italian,221,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31,81
31,249,1,31,daniel,'20 e. 76th st. ',` new york ',212/288 -0033,french,31,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31,82
65,249,0,65,` union square cafe ','21 e. 16th st. ',` new york ',212/243 -4020,american,65,249,daniel,'20 e. 76th st. ',` new york city ',212-288-0033,` french ( new ) ',31,83
31,283,0,31,daniel,'20 e. 76th st. ',` new york ',212/288 -0033,french,31,283,` union square cafe ','21 e. 16th st. ',` new york city ',212-243-4020,` american ( new ) ',65,84
5,223,1,5,` chinois on main ',' 2709 main st. ',` santa monica ',310/392 -9025,french,5,223,` chinois on main ',' 2709 main st. ',` santa monica ',310-392-9025,` pacific new wave ',5,85
393,174,0,393,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,174,` original pancake house ( at ) ',' 4330 peachtree rd. ',atlanta,404-237-4116,american,708,86
393,172,0,393,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,172,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706,87
63,281,1,63,` tavern on the green ',` in central park at 67th st. ',` new york ',212/873 -3200,american,63,281,` tavern on the green ',` central park west ',` new york city ',212-873-3200,` american ( new ) ',63,88
491,198,0,491,` le central ',' 453 bush st. ',` san francisco ',415/391 -2233,french,491,198,` kelly \ 's on trinity ',' 333 bush st. ',` san francisco ',415-362-4454,californian,733,89
491,324,0,491,` le central ',' 453 bush st. ',` san francisco ',415/391 -2233,french,491,324,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106,90
145,26,0,145,` jimmy \ 's ',' 201 moreno dr. ',` los angeles ',310/552 -2394,continental,142,26,` joe \ 's ',' 1023 abbot kinney blvd. ',venice,310-399-5811,` american ( new ) ',560,91
103,321,1,103,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415/668 -6654,asian,103,321,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415-668-6654,thai,103,92
517,321,0,517,` straits cafe ',' 3300 geary blvd. ',` san francisco ',415/668 -1783,asian,517,321,` khan toke thai house ',' 5937 geary blvd. ',` san francisco ',415-668-6654,thai,103,93
510,325,0,510,sanppo,' 1702 post st. ',` san francisco ',415/346 -3486,asian,510,325,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107,94
96,201,0,96,boulevard,' 1 mission st. ',` san francisco ',415/543 -6084,american,96,201,` la taqueria ',' 2889 mission st. ',` san francisco ',415-285-7117,mexican,736,95
413,302,0,413,` r.j. \ 's uptown kitchen & wine bar ',' 870 n. highland ave. ',atlanta,404/875 -7775,american,413,302,` indigo coastal grill ',' 1397 n. highland ave. ',atlanta,404-876-0676,eclectic,84,96
119,146,0,119,` border grill ',' 4th st. ',` los angeles ',310/451 -1655,mexican,116,146,` bobby & june \ 's kountry kitchen ',' 375 14th st. ',atlanta,404-876-3872,southern/soul,680,97
119,215,0,119,` border grill ',' 4th st. ',` los angeles ',310/451 -1655,mexican,116,215,` tu lan ',' 8 sixth st. ',` san francisco ',415-626-0927,vietnamese,750,98
189,107,0,189,barbetta,' 321 w. 46th st. ',` new york ',212/246 -9171,italian,186,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,99
220,107,0,220,chiam,' 160 e. 48th st. ',` new york ',212/371 -2323,asian,218,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,100
284,107,0,284,` lattanzi ristorante ',' 361 w. 46th st. ',` new york ',212/315 -0980,italian,283,107,` sparks steak house ',' 210 e. 46th st. ',` new york city ',212-687-4855,steakhouses,641,101
220,256,0,220,chiam,' 160 e. 48th st. ',` new york ',212/371 -2323,asian,218,256,` jo jo ',' 160 e. 64th st. ',` new york city ',212-223-5656,` french bistro ',38,102
45,263,1,45,` manhattan ocean club ','57 w. 58th st. ',` new york ',' 212 / 371-7777 ',seafood,45,263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45,103
52,263,0,52,petrossian,' 182 w. 58th st. ',` new york ',212/245 -2214,french,52,263,` manhattan ocean club ','57 w. 58th st. ',` new york city ',212-371-7777,seafood,45,104
173,228,0,173,vida,' 1930 north hillhurst ave. ',` los feliz ',213/660 -4446,american,170,228,katsu,' 1972 hillhurst ave. ',` los feliz ',213-665-1891,japanese,10,105
277,284,0,277,` judson grill ',' 152 w. 52nd st. ',` new york ',212/582 -5252,american,276,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,106
66,284,1,66,` virgil \ 's ',' 152 w. 44th st. ',` new york ',' 212 / 921-9494 ',american,66,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,107
318,284,0,318,` osteria al droge ',' 142 w. 44th st. ',` new york ',212/944 -3643,italian,317,284,` virgil \ 's real bbq ',' 152 w. 44th st. ',` new york city ',212-921-9494,bbq,66,108
277,89,0,277,` judson grill ',' 152 w. 52nd st. ',` new york ',212/582 -5252,american,276,89,` la grenouille ',' 3 e. 52nd st. ',` new york city ',212-752-1495,` french ( classic ) ',623,109
318,255,0,318,` osteria al droge ',' 142 w. 44th st. ',` new york ',212/944 -3643,italian,317,255,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,110
282,255,0,282,` la reserve ',' 4 w. 49th st. ',` new york ',212/247 -2993,french,281,255,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,111
274,242,0,274,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24,112
272,242,0,272,ipanema,'13 w. 46th st. ',` new york ',212/730 -5848,` latin american ',271,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24,113
342,242,0,342,` san pietro ','18 e. 54th st. ',` new york ',212/753 -9015,italian,342,242,aquavit,'13 w. 54th st. ',` new york city ',212-307-7311,scandinavian,24,114
274,104,0,274,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,104,` rose of india ',' 308 e. sixth st. ',` new york city ',212-533-5011,indian,638,115
93,311,1,93,` veni vidi vici ','41 14th st. ',atlanta,404/875 -8424,italian,93,311,` veni vidi vici ','41 14th st. ',atlanta,404-875-8424,italian,93,116
432,126,0,432,` cafe michelle ',' 1350 e. flamingo rd. ',` las vegas ',702/735 -8686,american,432,126,` fiore rotisserie & grille ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7702,italian,660,117
34,252,1,34,` four seasons grill room ','99 e. 52nd st. ',` new york ',212/754 -9494,american,34,252,` four seasons ','99 e. 52nd st. ',` new york city ',212-754-9494,` american ( new ) ',34,118
500,187,0,500,` one market ',' 1 market st. ',` san francisco ',415/777 -5577,american,500,187,` cafe flore ',' 2298 market st. ',` san francisco ',415-621-8579,californian,722,119
214,254,0,214,` caffe bondi ristorante ',' 7 w. 20th st. ',` new york ',212/691 -8136,italian,212,254,` gramercy tavern ','42 e. 20th st. ',` new york city ',212-477-0777,` american ( new ) ',36,120
4,52,0,4,campanile,' 624 s. la brea ave. ',` los angeles ',213/938 -1447,american,4,52,` pink \ 's famous chili dogs ',' 709 n. la brea ave. ',la,213-931-4223,` hot dogs ',586,121
88,153,0,88,` pano \ 's and paul \ 's ',' 1232 w. paces ferry rd. ',atlanta,404/261 -3662,international,88,153,chops,'70 w. paces ferry rd. ',atlanta,404-262-2675,steakhouses,687,122
94,312,1,94,` alain rondelli ',' 126 clement st. ',` san francisco ',415/387 -0408,french,94,312,` alain rondelli ',' 126 clement st. ',` san francisco ',415-387-0408,` french ( new ) ',94,123
18,236,1,18,` pinot bistro ',' 12969 ventura blvd. ',` los angeles ',818/990 -0500,french,18,236,` pinot bistro ',' 12969 ventura blvd. ',` studio city ',818-990-0500,` french bistro ',18,124
18,219,0,18,` pinot bistro ',' 12969 ventura blvd. ',` los angeles ',818/990 -0500,french,18,219,` art \ 's deli ',' 12224 ventura blvd. ',` studio city ',818-762-1221,delis,1,125
61,279,1,61,` sign of the dove ',' 1110 3rd ave. at 65th st. ',` new york ',212/861 -8080,american,61,279,` sign of the dove ',' 1110 third ave. ',` new york city ',212-861-8080,` american ( new ) ',61,126
506,191,0,506,` perry \ 's ',' 1944 union st. ',` san francisco ',415/922 -9022,american,506,191,` doidge \ 's ',' 2217 union st. ',` san francisco ',415-921-2149,american,726,127
331,274,0,331,` popover cafe ',' 551 amsterdam ave. between 86th and 87th sts . ',` new york ',212/595 -8555,american,330,274,` river cafe ',' 1 water st. ',brooklyn,718-522-5200,` american ( new ) ',56,128
524,214,0,524,` vivande porta via ',' 2125 fillmore st. ',` san francisco ',415/346 -4430,italian,524,214,` trio cafe ',' 1870 fillmore st. ',` san francisco ',415-563-2248,american,749,129
405,292,0,405,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,292,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,130
104,217,0,104,` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,217,` wa-ha-ka oaxaca mexican grill ',' 2141 polk st. ',` san francisco ',415-775-1055,mexican,752,131
104,202,0,104,` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,202,` mario \ 's bohemian cigar store cafe ',' 2209 polk st. ',` san francisco ',415-776-8226,italian,737,132
490,188,0,490,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,italian,490,188,` caffe greco ',' 423 columbus ave. ',` san francisco ',415-397-6261,continental,723,133
490,329,0,490,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,italian,490,329,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111,134
221,265,0,221,` china grill ','60 w. 53rd st. ',` new york ',212/333 -7788,american,219,265,` mesa grill ',' 102 fifth ave. ',` new york city ',212-807-7400,southwestern,47,135
276,13,0,276,` joe allen ',' 326 w. 46th st. ',` new york ',212/581 -6464,american,275,13,` cassell \ 's ',' 3266 w. sixth st. ',la,213-480-8668,hamburgers,547,136
161,59,0,161,` rj \ 's the rib joint ',' 252 n. beverly dr. ',` los angeles ',310/274 -7427,american,158,59,` ruth \ 's chris steak house ( los angeles ) ',' 224 s. beverly dr. ',` beverly hills ',310-859-8744,steakhouses,593,137
457,6,0,457,` bistro roti ',' 155 steuart st. ',` san francisco ',415/495 -6500,french,457,6,` bistro 45 ','45 s. mentor ave. ',pasadena,818-795-2478,californian,540,138
24,257,0,24,aquavit,'13 w. 54th st. ',` new york ',212/307 -7311,continental,24,257,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,139
422,148,0,422,tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,148,` brookhaven cafe ',' 4274 peachtree rd. ',atlanta,404-231-5907,vegetarian,682,140
167,23,0,167,swingers,' 8020 beverly blvd. ',` los angeles ',213/653 -5858,american,164,23,` jan \ 's family restaurant ',' 8424 beverly blvd. ',la,213-651-2866,` coffee shops ',557,141
62,119,0,62,` smith & wollensky ',' 201 e. 49th st. ',` new york ',212/753 -1530,american,62,119,` wollensky \ 's grill ',' 205 e. 49th st. ',` new york city ',212-753-0444,steakhouses,653,142
162,4,0,162,remi,' 3rd st. promenade ',` santa monica ',310/393 -6545,italian,159,4,` benita \ 's frites ',' 1433 third st. promenade ',` santa monica ',310-458-2889,` fast food ',538,143
