ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
578,1652,0,578,microsoft office excel 2007,microsoft,229.95,1652,microsoft 392-02322 ae frontpage 2003,,87.99,21
578,3220,0,578,microsoft office excel 2007,microsoft,229.95,3220,microsoft ( r ) expression web 1.0,,299.95,22
578,1585,0,578,microsoft office excel 2007,microsoft,229.95,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,23
1177,1585,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,24
544,1585,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,25
271,1007,0,271,microsoft office small business 2007,microsoft software,735.33,1007,microsoft academic microsoft office project 2003 professional,,176.99,26
1305,1007,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,27
270,1007,0,270,adobe acrobat 7.0 professional,adobe,449.99,1007,microsoft academic microsoft office project 2003 professional,,176.99,28
858,1007,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,29
547,1007,0,547,microsoft outlook 2007,microsoft,109.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,30
271,1207,0,271,microsoft office small business 2007,microsoft software,735.33,1207,microsoft ( r ) works suite 2006,,99.99,31
858,1207,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1207,microsoft ( r ) works suite 2006,,99.99,32
522,1207,0,522,microsoft visio standard 2007,microsoft,259.95,1207,microsoft ( r ) works suite 2006,,99.99,33
271,2497,0,271,microsoft office small business 2007,microsoft software,735.33,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,34
858,2497,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,35
271,2877,0,271,microsoft office small business 2007,microsoft software,735.33,2877,microsoft office outlook 2007,,109.95,36
753,2877,0,753,microsoft office & windows training professional,topics entertainment,49.95,2877,microsoft office outlook 2007,,109.95,37
858,2877,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2877,microsoft office outlook 2007,,109.95,38
547,2877,1,547,microsoft outlook 2007,microsoft,109.95,2877,microsoft office outlook 2007,,109.95,39
497,2877,0,497,microsoft data analyzer 2002,microsoft,179.0,2877,microsoft office outlook 2007,,109.95,40
271,945,0,271,microsoft office small business 2007,microsoft software,735.33,945,microsoft office 2004 student/teacher,,145.99,41
606,945,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,945,microsoft office 2004 student/teacher,,145.99,42
522,945,0,522,microsoft visio standard 2007,microsoft,259.95,945,microsoft office 2004 student/teacher,,145.99,43
614,945,0,614,microsoft works suite 2006,microsoft,99.0,945,microsoft office 2004 student/teacher,,145.99,44
497,945,0,497,microsoft data analyzer 2002,microsoft,179.0,945,microsoft office 2004 student/teacher,,145.99,45
271,1497,0,271,microsoft office small business 2007,microsoft software,735.33,1497,microsoft office and windows training professional,,29.99,46
93,1497,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1497,microsoft office and windows training professional,,29.99,47
584,1497,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1497,microsoft office and windows training professional,,29.99,48
514,1497,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1497,microsoft office and windows training professional,,29.99,49
1177,1497,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1497,microsoft office and windows training professional,,29.99,50
135,1497,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1497,microsoft office and windows training professional,,29.99,51
1305,1485,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1485,diskeeper 2007 professional,,46.95,52
618,1485,0,618,pop-up stopper professional,panicware,29.99,1485,diskeeper 2007 professional,,46.95,53
606,1485,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1485,diskeeper 2007 professional,,46.95,54
1293,1485,0,1293,systemsuite 8 professional,individual software,49.99,1485,diskeeper 2007 professional,,46.95,55
586,1485,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1485,diskeeper 2007 professional,,46.95,56
1019,1485,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,1485,diskeeper 2007 professional,,46.95,57
70,1485,0,70,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,1485,diskeeper 2007 professional,,46.95,58
1305,137,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,59
244,137,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,60
1305,1105,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1105,microsoft visual basic . net standard 2003,,108.95,61
547,1105,0,547,microsoft outlook 2007,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95,62
559,324,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,324,adobe cs3 web premium,,1659.99,63
1262,324,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,324,adobe cs3 web premium,,1659.99,64
1186,324,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,324,adobe cs3 web premium,,1659.99,65
736,324,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,324,adobe cs3 web premium,,1659.99,66
1322,324,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,324,adobe cs3 web premium,,1659.99,67
892,324,0,892,adobe premiere pro cs3,adobe,799.0,324,adobe cs3 web premium,,1659.99,68
452,324,0,452,adobe after effects cs3,adobe,999.0,324,adobe cs3 web premium,,1659.99,69
559,2860,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,2860,adobe illustrator cs3 ( mac ),,599.0,70
1262,2860,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,2860,adobe illustrator cs3 ( mac ),,599.0,71
333,2860,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2860,adobe illustrator cs3 ( mac ),,599.0,72
1122,2860,0,1122,apple xsan ( mac ),apple,,2860,adobe illustrator cs3 ( mac ),,599.0,73
1181,2860,0,1181,the logo creator ( mac ),laughing bird,39.99,2860,adobe illustrator cs3 ( mac ),,599.0,74
891,2860,0,891,ilisten ( mac ),macspeech inc.,99.99,2860,adobe illustrator cs3 ( mac ),,599.0,75
559,326,1,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,326,adobe dreamweaver cs3,,415.99,76
1273,326,0,1273,adobe soundbooth cs3,adobe,199.0,326,adobe dreamweaver cs3,,415.99,77
559,176,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,176,adobe illustrator cs3 upgrade for mac,,206.99,78
1174,176,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,79
1262,192,1,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,80
270,192,0,270,adobe acrobat 7.0 professional,adobe,449.99,192,adobe cs3 flash professional upgrade,,205.99,81
866,192,0,866,system care professional,avanquest,49.95,192,adobe cs3 flash professional upgrade,,205.99,82
6,192,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,192,adobe cs3 flash professional upgrade,,205.99,83
1262,368,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,84
1322,368,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,368,adobe cs3 design standard upgrade windows,,413.99,85
572,368,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99,86
1262,358,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,87
1262,3161,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,88
1322,3161,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,89
88,3161,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,90
1262,367,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,91
1186,1017,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,92
1186,1612,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,1612,total training for adobe creative suite 3 design premium,,279.95,93
615,1612,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,1612,total training for adobe creative suite 3 design premium,,279.95,94
1186,70,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,95
516,70,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,96
736,955,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,97
736,257,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,257,adobe cs3 after effects upgrade,,306.99,98
333,257,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,257,adobe cs3 after effects upgrade,,306.99,99
736,2212,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2212,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,100
736,2193,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2193,adobe production studio premium software suite video software bundles,,1698.95,101
736,338,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,338,adobe cs3 master collection academic,,939.99,102
452,338,0,452,adobe after effects cs3,adobe,999.0,338,adobe cs3 master collection academic,,939.99,103
1118,338,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,338,adobe cs3 master collection academic,,939.99,104
1322,1146,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,105
516,1146,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,106
1322,190,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,190,adobe premiere pro cs3,,825.99,107
267,190,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,190,adobe premiere pro cs3,,825.99,108
546,190,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,190,adobe premiere pro cs3,,825.99,109
484,190,0,484,adobe premiere elements 3.0,adobe,161.73,190,adobe premiere pro cs3,,825.99,110
322,190,0,322,adobe premiere pro 2.0,adobe,849.0,190,adobe premiere pro cs3,,825.99,111
1322,99,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,112
615,99,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,113
892,2308,0,892,adobe premiere pro cs3,adobe,799.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95,114
892,2807,0,892,adobe premiere pro cs3,adobe,799.0,2807,adobe premiere elements 3 ( pc ),,99.99,115
267,2807,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,2807,adobe premiere elements 3 ( pc ),,99.99,116
892,428,0,892,adobe premiere pro cs3,adobe,799.0,428,adobe fireworks cs3,,309.99,117
333,1183,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,1183,web easy ( r ) professional 6,,49.99,118
654,1183,0,654,acrobat professional 8 ( windows ),adobe,273.0,1183,web easy ( r ) professional 6,,49.99,119
1148,1183,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1183,web easy ( r ) professional 6,,49.99,120
618,1183,0,618,pop-up stopper professional,panicware,29.99,1183,web easy ( r ) professional 6,,49.99,121
15,1183,0,15,omnioutliner professional 3.0,csdc,69.95,1183,web easy ( r ) professional 6,,49.99,122
27,1183,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1183,web easy ( r ) professional 6,,49.99,123
333,2154,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,124
654,2154,0,654,acrobat professional 8 ( windows ),adobe,273.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,125
333,2915,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,2915,iolo system mechanic 7 professional ( pc ),,69.99,126
951,2915,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2915,iolo system mechanic 7 professional ( pc ),,69.99,127
333,1675,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,128
774,1675,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,129
333,891,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,891,microspot macdraft professional edition,,249.99,130
1179,891,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,891,microspot macdraft professional edition,,249.99,131
863,891,0,863,cubase se3 educational edition,steinberg,,891,microspot macdraft professional edition,,249.99,132
558,3023,0,558,instant immersion spanish 2.0,topics entertainment,29.99,3023,instant immers japanese dlx 2 .,,36.11,133
646,3023,0,646,instant immersion german audio,topics entertainment,,3023,instant immers japanese dlx 2 .,,36.11,134
558,2143,0,558,instant immersion spanish 2.0,topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9,135
646,2143,0,646,instant immersion german audio,topics entertainment,,2143,instant immersion translator deluxe 2.0,,22.9,136
276,2143,0,276,instant immersion 33 languages,topics entertainment,49.99,2143,instant immersion translator deluxe 2.0,,22.9,137
558,3048,0,558,instant immersion spanish 2.0,topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,138
276,3048,0,276,instant immersion 33 languages,topics entertainment,49.99,3048,instant immersion italian 2.0,topics entertainment,20.99,139
558,2851,1,558,instant immersion spanish 2.0,topics entertainment,29.99,2851,instant immersion spanish 2.0 topics,,19.99,140
44,2851,0,44,instant immersion language lab deluxe edition,topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,141
558,621,0,558,instant immersion spanish 2.0,topics entertainment,29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,142
176,621,0,176,instant immersion japanese ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,143
981,621,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,144
646,3022,0,646,instant immersion german audio,topics entertainment,,3022,instant immersion 33 languages,,47.36,145
276,3022,1,276,instant immersion 33 languages,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36,146
646,3021,0,646,instant immersion german audio,topics entertainment,,3021,instant immers spanish dlux 2,,36.11,147
176,3021,0,176,instant immersion japanese ( audio book ),topics entertainment,,3021,instant immers spanish dlux 2,,36.11,148
981,3021,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3021,instant immers spanish dlux 2,,36.11,149
276,2161,0,276,instant immersion 33 languages,topics entertainment,49.99,2161,instant landscape design 3.0,,17.9,150
310,2161,0,310,instant architect design suite,imsi design,29.99,2161,instant landscape design 3.0,,17.9,151
44,2996,0,44,instant immersion language lab deluxe edition,topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,152
176,2996,0,176,instant immersion japanese ( audio book ),topics entertainment,,2996,instant immersion 33 languages,topics entertainment,43.99,153
44,966,0,44,instant immersion language lab deluxe edition,topics entertainment,,966,allume aquazone seven seas deluxe edition,,24.99,154
1116,966,0,1116,aquazone bass edition,smith-micro-software,19.99,966,allume aquazone seven seas deluxe edition,,24.99,155
44,2092,0,44,instant immersion language lab deluxe edition,topics entertainment,,2092,mastercook deluxe low carb edition,,17.9,156
176,1475,1,176,instant immersion japanese ( audio book ),topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,157
1321,1475,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,158
176,423,0,176,instant immersion japanese ( audio book ),topics entertainment,,423,topics entertainment instant immersion japanese crash course,,6.56,159
176,2062,0,176,instant immersion japanese ( audio book ),topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,160
981,2062,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,2062,instant immersion language lab deluxe edition,,14.9,161
1017,2062,0,1017,language lab german,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9,162
176,1655,0,176,instant immersion japanese ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,163
762,1618,0,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,1618,ghost recon gold edition ( dvd-rom ),,20.95,164
762,396,1,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,396,me too software i transfer dvds 2 ipod,me-too-software,29.99,165
762,1447,0,762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,1447,i copydvds 2 professional edition,me-too-software,27.9,166
270,1447,0,270,adobe acrobat 7.0 professional,adobe,449.99,1447,i copydvds 2 professional edition,me-too-software,27.9,167
1225,1447,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1447,i copydvds 2 professional edition,me-too-software,27.9,168
594,1447,0,594,corel wordperfect office x3 professional edition,corel,399.99,1447,i copydvds 2 professional edition,me-too-software,27.9,169
284,1447,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,1447,i copydvds 2 professional edition,me-too-software,27.9,170
270,2177,0,270,adobe acrobat 7.0 professional,adobe,449.99,2177,adobe after effects professional 7.0 software effects software,,998.95,171
866,2177,0,866,system care professional,avanquest,49.95,2177,adobe after effects professional 7.0 software effects software,,998.95,172
270,3060,0,270,adobe acrobat 7.0 professional,adobe,449.99,3060,resume maker professional 12,,17.95,173
1293,3060,0,1293,systemsuite 8 professional,individual software,49.99,3060,resume maker professional 12,,17.95,174
1019,3060,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,3060,resume maker professional 12,,17.95,175
508,3060,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,3060,resume maker professional 12,,17.95,176
270,3164,0,270,adobe acrobat 7.0 professional,adobe,449.99,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,177
157,3164,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,178
270,1148,0,270,adobe acrobat 7.0 professional,adobe,449.99,1148,adobe acrobat 7.0 professional ( education version ) for windows,,154.99,179
270,2141,0,270,adobe acrobat 7.0 professional,adobe,449.99,2141,system mechanic 6 professional,,36.9,180
229,2141,0,229,vcomm system suite professional 7,avanquest,49.95,2141,system mechanic 6 professional,,36.9,181
1225,3003,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,3003,adobe acrobat professional 7,,350.0,182
654,3003,0,654,acrobat professional 8 ( windows ),adobe,273.0,3003,adobe acrobat professional 7,,350.0,183
852,3003,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,3003,adobe acrobat professional 7,,350.0,184
743,3003,0,743,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,3003,adobe acrobat professional 7,,350.0,185
1264,3003,0,1264,punch ! professional home design suite,punch ! software,69.99,3003,adobe acrobat professional 7,,350.0,186
1225,2383,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,187
852,2383,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,188
1225,1373,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1373,magix samplitude 9 professional music production software,,999.0,189
594,100,0,594,corel wordperfect office x3 professional edition,corel,399.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,190
135,100,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,191
594,1037,0,594,corel wordperfect office x3 professional edition,corel,399.99,1037,corel ( r ) wordperfect ( r ) office x3 : home edition,,99.99,192
594,2591,0,594,corel wordperfect office x3 professional edition,corel,399.99,2591,the sky 6 professional edition astronomy software,,189.95,193
27,2591,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2591,the sky 6 professional edition astronomy software,,189.95,194
852,2591,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2591,the sky 6 professional edition astronomy software,,189.95,195
594,3070,0,594,corel wordperfect office x3 professional edition,corel,399.99,3070,zipmagic personal edition,,8.95,196
27,3070,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3070,zipmagic personal edition,,8.95,197
594,606,1,594,corel wordperfect office x3 professional edition,corel,399.99,606,corel corporation corel wordperfect office x3 pro dvd,,369.09,198
284,2363,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,2363,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,199
1148,2363,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2363,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,200
284,312,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,312,sibelius sibelius photoscore professional 4,,145.7,201
866,312,0,866,system care professional,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7,202
1148,312,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,312,sibelius sibelius photoscore professional 4,,145.7,203
1019,312,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,312,sibelius sibelius photoscore professional 4,,145.7,204
229,312,0,229,vcomm system suite professional 7,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7,205
23,312,0,23,the printshop 20 professional publisher,broderbund,69.99,312,sibelius sibelius photoscore professional 4,,145.7,206
284,330,0,284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,330,microspot macdraft pe personal edition,,85.99,207
951,330,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,330,microspot macdraft pe personal edition,,85.99,208
131,330,0,131,microspot interiors,microspot ltd.,99.95,330,microspot macdraft pe personal edition,,85.99,209
866,314,0,866,system care professional,avanquest,49.95,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,210
1251,314,0,1251,adobe acrobat standard 8.0,adobe,449.99,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,211
866,700,0,866,system care professional,avanquest,49.95,700,individual software inc systemsuite 8 professional ( us pos ),,46.42,212
866,203,1,866,system care professional,avanquest,49.95,203,avanquest usa llc system care professional,,43.32,213
6,327,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,327,apple final cut studio 2 upgrade from final cut pro,,699.99,214
654,2468,0,654,acrobat professional 8 ( windows ),adobe,273.0,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,215
1024,2468,0,1024,punch super home suite 3.0,punch ! software,49.99,2468,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,216
654,3160,0,654,acrobat professional 8 ( windows ),adobe,273.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,217
27,3160,0,27,i copy dvds 2 professional edition,me-too-software,69.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,218
93,3160,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,219
662,3160,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,220
645,3160,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,221
492,3160,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,222
