ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
597,190,0,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,190,adobe premiere pro cs3,,825.99,25
364,190,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,190,adobe premiere pro cs3,,825.99,26
839,190,0,839,adobe photoshop cs3 extended,adobe,999.0,190,adobe premiere pro cs3,,825.99,27
382,1418,0,382,adobe production studio premium,adobe,1699.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,28
827,1418,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,29
625,1418,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,30
382,2391,0,382,adobe production studio premium,adobe,1699.0,2391,adobe premiere elements 3.0,,89.99,31
364,2391,1,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,2391,adobe premiere elements 3.0,,89.99,32
536,2391,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2391,adobe premiere elements 3.0,,89.99,33
382,1368,0,382,adobe production studio premium,adobe,1699.0,1368,steinberg cubase studio 4 software music production software,,399.99,34
382,2198,0,382,adobe production studio premium,adobe,1699.0,2198,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,35
208,1569,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1569,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,36
531,1569,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1569,microsoft ho2-00003 data analyzer 2002 complete package 1 user,microsoft,154.99,37
208,110,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,110,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17,38
208,721,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,721,00dexx17cc01 designcad v. 17 complete package 1 user cd win,,25.54,39
208,37,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,37,122103 quarkxpress v. 7 complete package 1 user cd win mac,,742.21,40
208,88,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,88,9002 refviz v. 2 complete package 1 user mac,,160.88,41
208,1722,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1722,1460 vcom systemsuite professional v. 7 complete package 1 user cd win,,36.93,42
208,1777,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1777,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,43
208,1901,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1901,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07,44
208,1913,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1913,633808255022 wasp bar code fontware professional + complete package 10 users cd win -,,242.8,45
208,1904,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1904,2013001000122 details v. 3.0 complete package 1 user cd win english,,290.21,46
208,34,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,34,ma166z/a ilife '06 complete package 1 user dvd mac,,72.74,47
208,87,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,48
227,87,0,227,e frontier manga studio debut 3.0 ( single user ),curious labs inc.,49.99,87,msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,,41.74,49
208,43,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,43,10568 hoyle puzzle & board games 2005 complete package 1 user pc cd win,,14.51,50
208,41,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,41,fpm32c070-a08n monarch standard edition v. 7.0 complete package 8 users cd win,,3640.84,51
26,352,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,352,adobe cs3 flash professional,,724.99,52
618,352,0,618,pop-up stopper professional,panicware,29.99,352,adobe cs3 flash professional,,724.99,53
654,352,0,654,acrobat professional 8 ( windows ),adobe,273.0,352,adobe cs3 flash professional,,724.99,54
508,352,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,352,adobe cs3 flash professional,,724.99,55
1293,352,0,1293,systemsuite 8 professional,individual software,49.99,352,adobe cs3 flash professional,,724.99,56
26,2807,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,2807,adobe premiere elements 3 ( pc ),,99.99,57
26,2791,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,58
632,2791,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,59
26,923,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,60
26,394,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,394,filemaker pro 8.5 advanced upgrade,,279.99,61
216,897,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,897,adobe contribute cs3 upgrade,,82.99,62
504,897,0,504,adobe audition 2.0 upgrade,adobe,129.0,897,adobe contribute cs3 upgrade,,82.99,63
592,25,0,592,adobe after effects cs3 upgrade,adobe,299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,64
6,25,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23,65
592,428,0,592,adobe after effects cs3 upgrade,adobe,299.0,428,adobe fireworks cs3,,309.99,66
827,2333,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2333,make finale 2007 software music production software,,429.95,67
210,2333,0,210,upgrade terminal emulation software 2006 with media 1u,esker,,2333,make finale 2007 software music production software,,429.95,68
827,2505,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2505,cakewalk sonar home studio 6 xl software music production software,,159.0,69
827,2243,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2243,power production power production storyboard artist software animation software,,498.95,70
827,1355,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1355,bias deck 3.5 software music production software,,299.0,71
827,2921,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2921,bias peak pro xt 5 software bundle music production software,,999.0,72
827,2473,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95,73
827,1089,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1089,sony media software sound forge audio studio 9 software music production software,,69.95,74
1238,1089,1,1238,sound forge audio studio 9,sony media,69.59,1089,sony media software sound forge audio studio 9 software music production software,,69.95,75
827,2194,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2194,roxio popcorn 2 software for mac av production software,,49.95,76
827,1078,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,1078,sony media software acid pro 5 music production software,,199.95,77
1225,1078,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1078,sony media software acid pro 5 music production software,,199.95,78
441,1078,0,441,sony acid music studio,sony-pictures-digital-entertainment,69.99,1078,sony media software acid pro 5 music production software,,199.95,79
1238,2452,0,1238,sound forge audio studio 9,sony media,69.59,2452,sound studio 3 for mac,,79.99,80
1225,1779,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,1779,pd8w10p perfectdisk professional v. 8.0 license 10 workstations win,,274.72,81
1225,3089,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,3089,systemsuite 6 ( tm ) professional mini,,49.99,82
600,2176,0,600,apple . mac 4.0 online service family pack,apple,179.95,2176,apple iwork '06 family pack software apple & mac software,,99.0,83
860,2176,0,860,apple ilife '06 family pack ( mac dvd ) [ older version ],apple computer,99.0,2176,apple iwork '06 family pack software apple & mac software,,99.0,84
600,926,0,600,apple . mac 4.0 online service family pack,apple,179.95,926,apple mac os x 10.4.6 tiger family pack,,185.99,85
1284,2765,0,1284,punch ! master landscape & home design,punch ! software,99.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,86
1272,2765,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,87
1284,2061,0,1284,punch ! master landscape & home design,punch ! software,99.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,88
1185,2061,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2061,encore software 13931 3d home architect landscape design deluxe version 9,,25.97,89
1284,782,0,1284,punch ! master landscape & home design,punch ! software,99.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,90
1287,782,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,91
808,782,0,808,3d home architect landscape designer v8,encore software,29.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,92
1284,1062,1,1284,punch ! master landscape & home design,punch ! software,99.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,93
1190,1062,0,1190,punch ! professional home design,punch ! software,89.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,94
779,1062,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,95
1257,1062,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,96
1284,2432,0,1284,punch ! master landscape & home design,punch ! software,99.99,2432,punch software punch ! super home suite,,49.95,97
779,2432,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2432,punch software punch ! super home suite,,49.95,98
1272,204,0,1272,punch ! home design architectural series 18,punch ! software,129.99,204,punch software pro home design suite,,61.8,99
1257,204,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,204,punch software pro home design suite,,61.8,100
1272,1026,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,101
1272,2426,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2426,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,102
1185,1955,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8,103
1185,462,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,104
1196,462,0,1196,individual small business advantage deluxe 2006,individual,49.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5,105
1185,1427,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,106
1287,2400,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,107
1190,2400,0,1190,punch ! professional home design,punch ! software,89.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,108
1287,2752,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,109
1287,2008,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2008,instant home design 3.0,,15.9,110
1190,1447,0,1190,punch ! professional home design,punch ! software,89.99,1447,i copydvds 2 professional edition,me-too-software,27.9,111
618,1447,0,618,pop-up stopper professional,panicware,29.99,1447,i copydvds 2 professional edition,me-too-software,27.9,112
654,1447,0,654,acrobat professional 8 ( windows ),adobe,273.0,1447,i copydvds 2 professional edition,me-too-software,27.9,113
1293,1447,0,1293,systemsuite 8 professional,individual software,49.99,1447,i copydvds 2 professional edition,me-too-software,27.9,114
586,1447,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1447,i copydvds 2 professional edition,me-too-software,27.9,115
1190,891,0,1190,punch ! professional home design,punch ! software,89.99,891,microspot macdraft professional edition,,249.99,116
490,891,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,891,microspot macdraft professional edition,,249.99,117
287,891,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,891,microspot macdraft professional edition,,249.99,118
27,891,0,27,i copy dvds 2 professional edition,me-too-software,69.99,891,microspot macdraft professional edition,,249.99,119
992,891,0,992,final draft 7 professional scriptwriting win/mac,final draft,289.99,891,microspot macdraft professional edition,,249.99,120
1190,1033,0,1190,punch ! professional home design,punch ! software,89.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,121
779,1033,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1033,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,,168.97,122
1257,535,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49,123
396,3087,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,124
611,3087,0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,125
539,3087,0,539,learning quickbooks 2007,intuit,39.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,126
396,3033,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3033,quickbooks pro 2007 3 user,,409.52,127
539,3033,0,539,learning quickbooks 2007,intuit,39.95,3033,quickbooks pro 2007 3 user,,409.52,128
548,3033,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3033,quickbooks pro 2007 3 user,,409.52,129
873,3033,0,873,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,3033,quickbooks pro 2007 3 user,,409.52,130
396,922,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,922,intuit quickbooks pro 2007 for mac,,185.99,131
114,922,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99,132
396,3092,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3092,quickbooks ( r ) pro 2007,,179.99,133
396,264,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,264,intuit inc quickbooks premier edition 2007 5 user,,1309.31,134
611,3055,0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,3055,quicken 2007 premier win cd,intuit,73.99,135
609,3055,0,609,quicken 2007 for mac,intuit,69.95,3055,quicken 2007 premier win cd,intuit,73.99,136
320,3055,1,320,quicken 2007 premier,intuit,79.95,3055,quicken 2007 premier win cd,intuit,73.99,137
611,1823,0,611,quickbooks premier manufacturer and wholesale edition 2007,intuit,399.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,138
580,1823,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,139
539,0,1,539,learning quickbooks 2007,intuit,39.95,0,learning quickbooks 2007,intuit,38.99,140
539,2874,1,539,learning quickbooks 2007,intuit,39.95,2874,learning quickbooks ( pc ) intuit,,39.99,141
548,2367,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,2367,intuit quicken deluxe 2007 software for windows tax & finance software,,54.95,142
548,3145,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3145,palo alto business plan pro 2007,,83.99,143
1279,3145,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,3145,palo alto business plan pro 2007,,83.99,144
114,7,1,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,7,qb pos 6.0 pro multi store sw,intuit,1054.99,145
248,3126,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,146
514,3126,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,147
645,3126,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,148
348,3126,0,348,microsoft office & windows training,topics entertainment,29.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,149
550,3126,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,150
522,3126,0,522,microsoft visio standard 2007,microsoft,259.95,3126,microsoft ( r ) windows vista ( tm ) business,,199.99,151
248,1899,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,152
531,1899,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,153
248,3117,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,154
531,3117,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,155
12,3117,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,156
248,2959,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,2959,microsoft windows vista business full version,,249.95,157
632,2959,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2959,microsoft windows vista business full version,,249.95,158
587,2959,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2959,microsoft windows vista business full version,,249.95,159
604,2959,0,604,microsoft office small business 2007 full version,microsoft,449.95,2959,microsoft windows vista business full version,,249.95,160
248,77,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,161
248,1011,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,162
93,1011,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,163
492,1011,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,164
514,1137,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,165
645,1137,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,166
218,1137,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,167
514,1861,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,1861,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0,168
514,111,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,169
587,111,0,587,microsoft word 2007 version upgrade,microsoft,109.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,170
251,111,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,171
1292,111,0,1292,small business server 2003 20u cal addpak user,microsoft,,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,172
645,3029,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99,173
645,332,1,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,174
512,332,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,175
645,1643,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1643,microsoft windows vista business 32-bit oem,,149.99,176
550,1643,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,1643,microsoft windows vista business 32-bit oem,,149.99,177
522,1643,0,522,microsoft visio standard 2007,microsoft,259.95,1643,microsoft windows vista business 32-bit oem,,149.99,178
251,1643,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1643,microsoft windows vista business 32-bit oem,,149.99,179
645,1843,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1843,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,180
348,2877,0,348,microsoft office & windows training,topics entertainment,29.99,2877,microsoft office outlook 2007,,109.95,181
1177,2877,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2877,microsoft office outlook 2007,,109.95,182
605,2877,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2877,microsoft office outlook 2007,,109.95,183
348,2419,0,348,microsoft office & windows training,topics entertainment,29.99,2419,windows vista business sp microsoft 66j-00063,,272.38,184
348,3187,0,348,microsoft office & windows training,topics entertainment,29.99,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,185
93,3187,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,3187,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,186
550,959,0,550,windows vista business spanish full version [ dvd ],microsoft,329.95,959,microsoft windows vista business retail no open box returns,,299.99,187
512,959,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,959,microsoft windows vista business retail no open box returns,,299.99,188
522,3190,0,522,microsoft visio standard 2007,microsoft,259.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,189
146,3190,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,190
578,3190,0,578,microsoft office excel 2007,microsoft,229.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,191
211,3190,0,211,microsoft entertainment pack ce,microsoft,49.5,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,192
469,3190,0,469,ae mappoint 2006 cd,microsoft corp,49.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,193
522,2518,0,522,microsoft visio standard 2007,microsoft,259.95,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,194
604,2518,0,604,microsoft office small business 2007 full version,microsoft,449.95,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,195
605,2518,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,196
269,2518,0,269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,197
522,2480,0,522,microsoft visio standard 2007,microsoft,259.95,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39,198
547,2480,0,547,microsoft outlook 2007,microsoft,109.95,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39,199
497,2480,0,497,microsoft data analyzer 2002,microsoft,179.0,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39,200
522,2364,0,522,microsoft visio standard 2007,microsoft,259.95,2364,microsoft 059-03871 molpc word sa,,111.78,201
605,2364,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2364,microsoft 059-03871 molpc word sa,,111.78,202
522,1636,0,522,microsoft visio standard 2007,microsoft,259.95,1636,microsoft 164-04052,microsoft,90.24,203
474,1636,0,474,microsoft asp net web matrix,microsoft,30.0,1636,microsoft 164-04052,microsoft,90.24,204
522,3175,0,522,microsoft visio standard 2007,microsoft,259.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,205
146,3175,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,206
490,3175,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,207
