ltable_id,rtable_id,label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price,id
768,10397,0,768,accell ultraav displayport multi-monitor adapter 198.35,electronics - general,accell,k087b-005b,,10397,accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99,,,,,73
2476,18730,0,2476,ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99,mp3 accessories,,,,18730,ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogz,,,it4ll-gmt,11.99,74
2476,12982,0,2476,ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99,mp3 accessories,,,,12982,ifrogz luxe lean case for iphone 4 pink cases ifrogz 19.99,,,ip4gll-pnk,,75
470,10874,1,470,iogear gbu421w6 bluetooth usb micro adapter iogear 14.84,networking,,gbu421w6,,10874,iogear bluetooth usb 2.1 micro adapter with tri-language package black computers accessories 15.17,,iogear,gbu421w6,,76
470,13938,0,470,iogear gbu421w6 bluetooth usb micro adapter iogear 14.84,networking,,gbu421w6,,13938,bluetooth usb 2.0 micro adapter dongle,usb network adapters,unknown,,1.32,77
2223,10753,0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,,da-lite,87062,343.99,10753,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black projection screens da-lite with keystone eliminator,,,,203.95,78
2223,6744,0,2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,,da-lite,87062,343.99,6744,da-lite picture king hdtv format tripod screen with black carpeted housing 52 x 92 106 diagonal matte white surface da-lite,projection screens,,,324.95,79
1512,19684,0,1512,uniden d1680 dect 6.0 with caller id and call waiting 33.84,electronics - general,uniden,d1680,,19684,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,cordless telephones,uniden,,24.09,80
1136,17384,0,1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,electronics - general,,pvr135h1,,17384,cinegray ezframe series fixed frame screen - 150 diagonal 879.0,projection screens,elite,,,81
1136,606,0,1136,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,electronics - general,,pvr135h1,,606,cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0,,,,,82
581,606,0,581,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0,,,,,606,cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0,,,,,83
2089,687,0,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,687,netgear fs605na 5-port fast ethernet switch netgear fs605na 21.99,switches,,,,84
2089,7048,1,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,7048,gs716t-200 - prosafe 16-port gigabit smart switch netgear 224.37,networking products,,gs716t-200nas,,85
2089,10622,0,2089,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,networking,netgear,,238.0,10622,netgear gs108 prosafe 8-port gigabit ethernet desktop switch,switches,netgear,gs108na,59.99,86
2020,18153,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,87
1296,18153,0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,88
700,18153,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,89
822,18153,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,90
1257,18153,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,18153,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,projection screens,da-lite,,,91
2020,6751,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat projection screens,,da-lite,,754.85,92
1605,6751,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat projection screens,,da-lite,,754.85,93
2020,805,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,,94
1257,805,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,electronics - general,da-lite,27503,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,,95
417,805,0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,,,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,,96
2471,805,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,,97
2332,805,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,805,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,,,23055,,98
2020,2818,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,,99
2332,2818,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99,electronics - general,da-lite,,,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,,100
2472,2818,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,2818,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,,da-lite,,,101
2020,4728,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23,102
1296,4728,0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,electronics - general,,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23,103
2472,4728,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23,104
1060,4728,0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,electronics - general,,,4635.99,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23,105
625,4728,0,625,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,electronics - general,da-lite,,,4728,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,da-lite,,9044.23,106
2020,10751,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,,107
327,10751,0,327,da-lite 40184 model b manual wall and ceiling projection screen 47.84,electronics - general,da-lite,40184,,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,,108
1996,10751,0,1996,da-lite silver matte model c manual screen - 6 x 8 av format 90543,electronics - general,da-lite,,420.45,10751,da-lite deluxe model b silver matte - projection screen projection screens,,da-lite,silver matte,,109
2020,6750,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6750,da-lite holo screen - projection screen rear video projectors da-lite,,,,,110
2020,18465,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,,111
822,18465,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,electronics - general,,,,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,,112
2472,18465,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,electronics - general,da-lite,,7443.99,18465,da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99,projection screens,,,,113
2020,19011,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,projection screens,da-lite,23050,,114
2020,6743,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33,115
700,6743,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,electronics - general,,27562,2544.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33,116
1605,6743,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,electronics - general,da-lite,,1630.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33,117
625,6743,0,625,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,electronics - general,da-lite,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33,118
852,6743,0,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,electronics - general,da-lite,,,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,,da-lite,27151,9233.33,119
2020,9734,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,,,,,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite,projection screens,,,1669.99,120
2471,9734,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,electronics - general,da-lite,,11385.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite,projection screens,,,1669.99,121
