ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
770,372,0,770,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,sigmod record,1994,372,advances in real-time database systems research,azer bestavros,acm sigmod record,1996,22
1119,1578,0,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,1578,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995,23
2160,1578,0,2160,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,sigmod record,1995,1578,an annotated bibliography on active databases ( short version ),"ulrike jaeger , johann christoph freytag",acm sigmod record,1995,24
1119,378,0,1119,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,25
1892,378,0,1892,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,26
528,378,0,528,improving the efficiency of database-system teaching,jeffrey d. ullman,sigmod conference,2003,378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,27
797,1665,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1665,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994,28
183,1665,0,183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994,1665,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994,29
766,1665,0,766,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,1665,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994,30
1984,1665,0,1984,influencing database language standards,leonard gallagher,sigmod record,1994,1665,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994,31
797,171,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,32
1655,171,0,1655,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,33
289,171,0,289,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,34
508,171,0,508,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,35
1346,171,0,1346,data management for earth system science,"james frew , jeff dozier",sigmod record,1997,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,36
2098,171,0,2098,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,37
909,171,0,909,database systems - breaking out of the box,"abraham silberschatz , stanley b. zdonik",sigmod record,1997,171,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998,38
797,1939,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,39
1662,1939,0,1662,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,40
2296,1939,0,2296,the mariposa distributed database management system,jeff sidell,sigmod record,1996,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,41
162,1939,0,162,temporal database system implementations,michael h. böhlen,sigmod record,1995,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,42
2435,1939,0,2435,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,43
1082,1939,0,1082,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,44
1279,1939,0,1279,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,1939,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995,45
797,1167,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1167,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,46
1598,1167,0,1598,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999,1167,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,47
2558,1167,1,2558,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,1167,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997,48
797,1431,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1431,pc database systems - present and future,philip a. bernstein,very large data bases,1994,49
1481,1431,0,1481,database management systems and the internet,susan malaika,vldb,1996,1431,pc database systems - present and future,philip a. bernstein,very large data bases,1994,50
797,1265,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,1265,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001,51
822,1265,0,822,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan",vldb,1997,1265,supporting efficient multimedia database exploration,"wen-syan li , k.sel &#231; uk candan , kyoji hirata , yoshinori hara",the vldb journal -- the international journal on very large data bases,2001,52
797,147,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,147,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,53
829,147,0,829,materialized view selection for multidimensional datasets,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,1998,147,the multidimensional database system rasdaman,"p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann",international conference on management of data,1998,54
797,755,1,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,755,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002,55
838,755,0,838,parallel database systems 101,jim gray,sigmod conference,1995,755,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002,56
2129,755,0,2129,promises and realities of active database systems,"eric simon , angelika kotz dittrich",vldb,1995,755,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002,57
797,589,0,797,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,58
838,589,0,838,parallel database systems 101,jim gray,sigmod conference,1995,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,59
1717,589,0,1717,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,60
1365,589,0,1365,report on first international workshop on real-time database systems,"sang hyuk son , kwei-jay lin , azer bestavros",sigmod record,1996,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,61
984,589,0,984,an almost-serial protocol for transaction execution in main-memory database systems,"stephen blott , henry f. korth",vldb,2002,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,62
2452,589,0,2452,temporal conditions and integrity constraints in active database systems,"ouri wolfson , a. prasad sistla",sigmod conference,1995,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,63
877,589,0,877,nsf workshop on industrial/academic cooperation in database systems,"leonard j. seligman , michael j. carey",sigmod record,1999,589,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994,64
1878,1152,0,1878,a flexible and recoverable client/server database event notification system,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel",vldb j.,1998,1152,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997,65
971,1152,1,971,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,1152,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997,66
437,1152,0,437,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,1152,synchronization and recovery in a client-server storage system,"e. panagos , a. biliris",the vldb journal -- the international journal on very large data bases,1997,67
925,1513,0,925,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,1513,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995,68
459,1513,0,459,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,1513,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995,69
2315,1513,0,2315,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,1513,applying update streams in a soft real-time database system,"b. adelberg , h. garcia-molina , b. kao",international conference on management of data,1995,70
925,304,0,925,improving timeliness in real-time secure database systems,"sang hyuk son , rasikan david , bhavani m. thuraisingham",sigmod record,1996,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,71
252,304,0,252,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",vldb,1998,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,72
2036,304,0,2036,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,73
727,304,0,727,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,74
1664,304,0,1664,query optimization for xml,"jason mchugh , jennifer widom",vldb,1999,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,75
1644,304,0,1644,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,76
141,304,0,141,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,77
349,304,0,349,data compression support in databases,"david wilhite , balakrishna r. iyer",vldb,1994,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,78
444,304,0,444,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,304,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001,79
459,930,0,459,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,930,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997,80
891,231,0,891,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,231,standards in practice,"andrew eisenberg , jim melton",acm sigmod record,1998,81
891,779,0,891,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,779,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,very large data bases,1998,82
2126,779,0,2126,active views for electronic commerce,"laurent mignet , serge abiteboul , tova milo , adi eyal , bernd amann , sophie cluet",vldb,1999,779,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,very large data bases,1998,83
1074,779,0,1074,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,779,atomicity versus anonymity : distributed transactions for electronic commerce,j. d. tygar,very large data bases,1998,84
891,88,1,891,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999,88,distributed transactions in practice,"prabhu ram , lyman do , pamela drew",acm sigmod record,1999,85
574,749,0,574,clustering validity checking methods : part ii,"michalis vazirgiannis , maria halkidi , yannis batistakis",sigmod record,2002,749,cluster validity methods : part i,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002,86
561,1957,0,561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,1957,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,87
955,1957,1,955,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996,1957,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,88
1857,1957,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,1957,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,89
517,1957,0,517,coarse-grained optimization : techniques for rewriting sql statement sequences,"bernhard mitschang , tobias kraft , holger schwarz , ralf rantzau",vldb,2003,1957,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996,90
561,782,0,561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,91
1857,782,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,92
385,782,0,385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,93
2196,782,0,2196,parametric query optimization for linear and piecewise linear cost functions,"s. sudarshan , arvind hulgeri",vldb,2002,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,94
817,782,0,817,query optimization in the presence of limited access patterns,"dan suciu , ioana manolescu , daniela florescu , alon y. levy",sigmod conference,1999,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,95
2037,782,0,2037,sql query optimization : reordering for a general class of queries,"piyush goel , balakrishna r. iyer",sigmod conference,1996,782,query optimization for xml,"jason mchugh , jennifer widom",very large data bases,1999,96
561,1969,0,561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996,97
1001,1969,0,1001,join queries with external text sources : execution and optimization techniques,"umeshwar dayal , surajit chaudhuri , tak w. yan",sigmod conference,1995,1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996,98
1439,1969,0,1439,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996,99
561,791,0,561,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,791,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,100
341,791,0,341,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",sigmod conference,1994,791,implementation of two semantic query optimization techniques in db2 universal database,"qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer",very large data bases,1999,101
1857,2211,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,102
1169,2211,0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,2211,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994,103
1857,759,1,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,104
320,759,0,320,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,105
1169,759,0,1169,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,106
205,759,0,205,exploiting constraint-like data characterizations in query optimization,"jarek gryz , calisto zuzarte , parke godfrey",sigmod conference,2001,759,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002,107
1857,1954,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,1954,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,108
787,1954,0,787,iterative dynamic programming : a new class of query optimization algorithms,"donald kossmann , konrad stocker",acm trans . database syst .,2000,1954,sql query optimization : reordering for a general class of queries,"piyush goel , bala iyer",international conference on management of data,1996,109
1857,1164,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,110
228,1164,0,228,efficient approximation of optimization queries under parametric aggregation constraints,"dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha",vldb,2003,1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,111
1953,1164,0,1953,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"arvind hulgeri , s. sudarshan",vldb,2003,1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,112
933,1164,0,933,outerjoin simplification and reordering for query optimization,"césar a. galindo-legaria , arnon rosenthal",acm trans . database syst .,1997,1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,113
687,1164,0,687,query optimization at the crossroads ( panel ),surajit chaudhuri,sigmod conference,1997,1164,parametric query optimization,"yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",the vldb journal -- the international journal on very large data bases,1997,114
1857,276,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,276,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001,115
205,276,1,205,exploiting constraint-like data characterizations in query optimization,"jarek gryz , calisto zuzarte , parke godfrey",sigmod conference,2001,276,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001,116
592,276,0,592,open issues in parallel query optimization,"waqar hasan , patrick valduriez , daniela florescu",sigmod record,1996,276,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001,117
1857,694,0,1857,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,694,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002,118
18,694,0,18,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,694,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002,119
153,694,0,153,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",vldb,1994,694,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002,120
385,1195,0,385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,1195,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996,121
385,1883,0,385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,1883,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,122
18,1883,0,18,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,1883,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,123
320,1883,0,320,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,1883,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997,124
1001,418,0,1001,join queries with external text sources : execution and optimization techniques,"umeshwar dayal , surajit chaudhuri , tak w. yan",sigmod conference,1995,418,the onion technique : indexing for linear optimization queries,"yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",international conference on management of data,2000,125
612,418,0,612,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,418,the onion technique : indexing for linear optimization queries,"yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",international conference on management of data,2000,126
1439,1715,0,1439,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer , fred koo , t. y. cliff leung , linqi liu , jarek gryz , xiaoyan qian , qi cheng",vldb,1999,1715,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994,127
1576,1715,0,1576,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,1715,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994,128
9,1715,0,9,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,1715,implementation of magic-sets in a relational database system,"inderpal singh mumick , hamid pirahesh",international conference on management of data,1994,129
