ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2282,306,0,2282,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,,,,306,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,91
895,306,0,895,"join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference",,,1999.0,306,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,92
1530,306,1,1530,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,306,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,,93
1530,279,0,1530,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,279,orthogonal optimization of subqueries and aggregation international conference on management of data 2001,"c &#233; sar galindo-legaria , milind joshi",,,94
994,279,0,994,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",vldb,1999.0,279,orthogonal optimization of subqueries and aggregation international conference on management of data 2001,"c &#233; sar galindo-legaria , milind joshi",,,95
1530,833,0,1530,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri",sigmod conference,,833,histogram-based approximation of set-valued query-answers very large data bases,"yannis e. ioannidis , viswanath poosala",,1999.0,96
1471,1182,0,1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,1182,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,97
1304,1182,0,1304,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,1182,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,98
542,1182,0,542,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997",,,,1182,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,99
287,1182,0,287,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,1182,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,100
2088,1182,0,2088,partition selection policies in object database garbage collection sigmod conference,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",,1994.0,1182,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,1998.0,101
1471,1983,0,1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,1983,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,102
1304,1983,0,1304,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,1983,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,103
1985,1983,1,1985,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,,,,1983,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,104
644,1983,0,644,index configuration in object-oriented databases elisa bertino vldb j. 1994,,,,1983,static detection of security flaws in object-oriented databases international conference on management of data 1996,keishi tajima,,,105
1471,894,0,1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,106
287,894,0,287,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,107
1829,894,0,1829,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,108
2497,894,0,2497,unisql/x unified relational and object-oriented database system won kim sigmod conference,,,1994.0,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,109
36,894,0,36,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003.0,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,110
1799,894,0,1799,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",,sigmod conference,,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,111
1576,894,0,1576,cost estimation of user-defined methods in object-relational database systems 1999,"kinji ono , jihad boulos",sigmod record,,894,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,2000.0,112
1471,1630,0,1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,113
1304,1630,0,1304,accessing a relational database through an object-oriented database interface vldb 1995,"jack a. orenstein , d. n. kamber",,,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,114
287,1630,0,287,converting relational to object-oriented databases sigmod record 1997,joseph fong,,,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,115
2008,1630,0,2008,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano",,acm trans . database syst .,2003.0,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,116
9,1630,0,9,unisql 's next-generation object-relational database management system sigmod record,"phil janus , albert d'andrea",,1996.0,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,117
1459,1630,0,1459,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier",,acm trans . database syst .,1994.0,1630,unisql/x unified relational and object-oriented database system won kim 1994,,international conference on management of data,,118
1471,1179,0,1471,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,"alfons kemper , reinhard braumandl , jens claußen",,1998.0,1179,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,119
1829,1179,0,1829,efficiently instantiating view-objects from remote relational databases vldb j.,"gio wiederhold , byung suk lee",,1994.0,1179,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998.0,120
